Id,Weekly_Sales
1_6_2012-11-23,19603.54
1_6_2012-11-30,3631.4426
1_6_2012-12-07,4272.974
1_6_2012-12-14,8016.8193
1_6_2012-12-21,15058.43
1_6_2012-12-28,9078.463
1_6_2013-01-04,2842.557
1_6_2013-01-11,2462.5454
1_6_2013-01-18,2732.5647
1_6_2013-01-25,2820.7412
1_6_2013-02-01,3969.168
1_6_2013-02-08,5711.797
1_6_2013-02-15,5070.847
1_6_2013-02-22,3573.0317
1_6_2013-03-01,3509.0835
1_6_2013-03-08,3513.4502
1_6_2013-03-15,3658.3604
1_6_2013-03-22,3379.7246
1_6_2013-03-29,3533.9873
1_6_2013-04-05,5719.1865
1_6_2013-04-12,4230.6655
1_6_2013-04-19,3353.4995
1_6_2013-04-26,3548.2437
1_6_2013-05-03,4257.7354
1_6_2013-05-10,4313.973
1_6_2013-05-17,4616.6704
1_6_2013-05-24,4414.0127
1_6_2013-05-31,3973.9502
1_6_2013-06-07,4169.919
1_6_2013-06-14,3827.1252
1_6_2013-06-21,3867.5176
1_6_2013-06-28,3657.4038
1_6_2013-07-05,4055.3594
1_6_2013-07-12,3430.8806
1_6_2013-07-19,3624.6738
1_6_2013-07-26,3348.641
1_7_2012-11-02,23808.996
1_7_2012-11-09,28931.5
1_7_2012-11-16,25260.273
1_7_2012-11-23,82438.38
1_7_2012-11-30,34953.484
1_7_2012-12-07,46240.51
1_7_2012-12-14,81532.12
1_7_2012-12-21,128034.28
1_7_2012-12-28,46585.438
1_7_2013-01-04,15123.923
1_7_2013-01-11,10076.215
1_7_2013-01-18,12220.115
1_7_2013-01-25,12024.852
1_7_2013-02-01,15696.157
1_7_2013-02-08,18556.145
1_7_2013-02-15,20492.248
1_7_2013-02-22,14913.144
1_7_2013-03-01,13905.896
1_7_2013-03-08,14659.69
1_7_2013-03-15,16379.604
1_7_2013-03-22,15984.6045
1_7_2013-03-29,17366.826
1_7_2013-04-05,34800.863
1_7_2013-04-12,24386.979
1_7_2013-04-19,17968.79
1_7_2013-04-26,18289.832
1_7_2013-05-03,21920.97
1_7_2013-05-10,24722.559
1_7_2013-05-17,25481.951
1_7_2013-05-24,30418.086
1_7_2013-05-31,30922.443
1_7_2013-06-07,30807.56
1_7_2013-06-14,24331.959
1_7_2013-06-21,24700.59
1_7_2013-06-28,21717.559
1_7_2013-07-05,27069.898
1_7_2013-07-12,18516.51
1_7_2013-07-19,18002.555
1_7_2013-07-26,16429.281
1_8_2012-11-02,38142.176
1_8_2012-11-09,36318.195
1_8_2012-11-16,35548.113
1_8_2012-11-23,34781.14
1_8_2012-11-30,36151.45
1_8_2012-12-07,37370.574
1_8_2012-12-14,36303.44
1_8_2012-12-21,37288.906
1_8_2012-12-28,31876.674
1_8_2013-01-04,36394.93
1_8_2013-01-11,33752.055
1_8_2013-01-18,34226.42
1_8_2013-01-25,34184.336
1_8_2013-02-01,37406.04
1_8_2013-02-08,38401.01
1_8_2013-02-15,36047.375
1_8_2013-02-22,36125.004
1_8_2013-03-01,37222.844
1_8_2013-03-08,37332.414
1_8_2013-03-15,35347.547
1_8_2013-03-22,34762.324
1_8_2013-03-29,35149.2
1_8_2013-04-05,37772.93
1_8_2013-04-12,34646.938
1_8_2013-04-19,34619.867
1_8_2013-04-26,34801.46
1_8_2013-05-03,37465.688
1_8_2013-05-10,36082.504
1_8_2013-05-17,35424.34
1_8_2013-05-24,36028.38
1_8_2013-05-31,36534.676
1_8_2013-06-07,37643.086
1_8_2013-06-14,35317.445
1_8_2013-06-21,35509.14
1_8_2013-06-28,35298.234
1_8_2013-07-05,37588.61
1_8_2013-07-12,35235.68
1_8_2013-07-19,34597.48
1_8_2013-07-26,34351.258
1_9_2012-11-02,43233.934
1_9_2012-11-09,35905.734
1_9_2012-11-16,29748.879
1_9_2012-11-23,42429.43
1_9_2012-11-30,26707.783
1_9_2012-12-07,26777.746
1_9_2012-12-14,27637.684
1_9_2012-12-21,37690.836
1_9_2012-12-28,25345.979
1_9_2013-01-04,17840.646
1_9_2013-01-11,12490.099
1_9_2013-01-18,12198.659
1_9_2013-01-25,12817.504
1_9_2013-02-01,16917.137
1_9_2013-02-08,19912.77
1_9_2013-02-15,19460.59
1_9_2013-02-22,22200.273
1_9_2013-03-01,25743.902
1_9_2013-03-08,26999.416
1_9_2013-03-15,30769.533
1_9_2013-03-22,30928.2
1_9_2013-03-29,37048.227
1_9_2013-04-05,38069.51
1_9_2013-04-12,29972.648
1_9_2013-04-19,24233.691
1_9_2013-04-26,23812.596
1_9_2013-05-03,26205.596
1_9_2013-05-10,25201.463
1_9_2013-05-17,26322.963
1_9_2013-05-24,29916.424
1_9_2013-05-31,31772.16
1_9_2013-06-07,29305.941
1_9_2013-06-14,26071.805
1_9_2013-06-21,25563.705
1_9_2013-06-28,24048.574
1_9_2013-07-05,26558.637
1_9_2013-07-12,21223.082
1_9_2013-07-19,19667.238
1_9_2013-07-26,19737.09
1_10_2012-11-02,29916.879
1_10_2012-11-09,29499.326
1_10_2012-11-16,28311.908
1_10_2012-11-23,29503.719
1_10_2012-11-30,28853.303
1_10_2012-12-07,29412.152
1_10_2012-12-14,28669.836
1_10_2012-12-21,28873.99
1_10_2012-12-28,25598.137
1_10_2013-01-04,27965.996
1_10_2013-01-11,25177.025
1_10_2013-01-18,24985.977
1_10_2013-01-25,25472.734
1_10_2013-02-01,30911.59
1_10_2013-02-08,36444.188
1_10_2013-02-15,34851.59
1_10_2013-02-22,34276.402
1_10_2013-03-01,34925.656
1_10_2013-03-08,34810.156
1_10_2013-03-15,32766.57
1_10_2013-03-22,32068.29
1_10_2013-03-29,33677.473
1_10_2013-04-05,34838.58
1_10_2013-04-12,30118.338
1_10_2013-04-19,29232.648
1_10_2013-04-26,29206.82
1_10_2013-05-03,32456.01
1_10_2013-05-10,31867.865
1_10_2013-05-17,31111.744
1_10_2013-05-24,32779.51
1_10_2013-05-31,34558.438
1_10_2013-06-07,35419.105
1_10_2013-06-14,32660.318
1_10_2013-06-21,32022.523
1_10_2013-06-28,31728.725
1_10_2013-07-05,35188.426
1_10_2013-07-12,32891.26
1_10_2013-07-19,30467.656
1_10_2013-07-26,29935.156
1_11_2012-11-02,23120.652
1_11_2012-11-09,21440.004
1_11_2012-11-16,21259.75
1_11_2012-11-23,25403.354
1_11_2012-11-30,30047.352
1_11_2012-12-07,31763.945
1_11_2012-12-14,31156.365
1_11_2012-12-21,28851.086
1_11_2012-12-28,23181.986
1_11_2013-01-04,25262.611
1_11_2013-01-11,21104.951
1_11_2013-01-18,19851.125
1_11_2013-01-25,18924.365
1_11_2013-02-01,21154.54
1_11_2013-02-08,25369.092
1_11_2013-02-15,21830.875
1_11_2013-02-22,21275.018
1_11_2013-03-01,21840.55
1_11_2013-03-08,22540.234
1_11_2013-03-15,21364.38
1_11_2013-03-22,21559.838
1_11_2013-03-29,20652.887
1_11_2013-04-05,23407.135
1_11_2013-04-12,21227.414
1_11_2013-04-19,19926.191
1_11_2013-04-26,20592.715
1_11_2013-05-03,24430.893
1_11_2013-05-10,23710.377
1_11_2013-05-17,23098.656
1_11_2013-05-24,27588.004
1_11_2013-05-31,29916.916
1_11_2013-06-07,31148.014
1_11_2013-06-14,28919.852
1_11_2013-06-21,27739.553
1_11_2013-06-28,36505.98
1_11_2013-07-05,36102.76
1_11_2013-07-12,30018.082
1_11_2013-07-19,24813.695
1_11_2013-07-26,26363.266
1_12_2012-11-02,9740.066
1_12_2012-11-09,9519.42
1_12_2012-11-16,9376.122
1_12_2012-11-23,8348.92
1_12_2012-11-30,8165.1357
1_12_2012-12-07,8526.121
1_12_2012-12-14,7748.17
1_12_2012-12-21,8010.425
1_12_2012-12-28,7118.9746
1_12_2013-01-04,8053.3037
1_12_2013-01-11,8118.7686
1_12_2013-01-18,8729.074
1_12_2013-01-25,8927.076
1_12_2013-02-01,9657.818
1_12_2013-02-08,10666.596
1_12_2013-02-15,10339.793
1_12_2013-02-22,11021.567
1_12_2013-03-01,11466.217
1_12_2013-03-08,11656.931
1_12_2013-03-15,11701.202
1_12_2013-03-22,11961.494
1_12_2013-03-29,11510.71
1_12_2013-04-05,11485.168
1_12_2013-04-12,11020.923
1_12_2013-04-19,11632.104
1_12_2013-04-26,11320.092
1_12_2013-05-03,11666.342
1_12_2013-05-10,11697.297
1_12_2013-05-17,11762.109
1_12_2013-05-24,12493.544
1_12_2013-05-31,12409.102
1_12_2013-06-07,11997.684
1_12_2013-06-14,11837.449
1_12_2013-06-21,11654.663
1_12_2013-06-28,11914.683
1_12_2013-07-05,13001.093
1_12_2013-07-12,11641.84
1_12_2013-07-19,12264.698
1_12_2013-07-26,12049.263
1_13_2012-11-02,42086.414
1_13_2012-11-09,39309.54
1_13_2012-11-16,37182.805
1_13_2012-11-23,37163.82
1_13_2012-11-30,36880.887
1_13_2012-12-07,38265.953
1_13_2012-12-14,34995.914
1_13_2012-12-21,36213.9
1_13_2012-12-28,31830.59
1_13_2013-01-04,42164.39
1_13_2013-01-11,37483.594
1_13_2013-01-18,36878.35
1_13_2013-01-25,35780.8
1_13_2013-02-01,40370.863
1_13_2013-02-08,42023.086
1_13_2013-02-15,38325.477
1_13_2013-02-22,38667.97
1_13_2013-03-01,40176.965
1_13_2013-03-08,41436.105
1_13_2013-03-15,37782.08
1_13_2013-03-22,37554.79
1_13_2013-03-29,37260.81
1_13_2013-04-05,42713.53
1_13_2013-04-12,37667.496
1_13_2013-04-19,37462.848
1_13_2013-04-26,37569.95
1_13_2013-05-03,41321.223
1_13_2013-05-10,39594.43
1_13_2013-05-17,37541.258
1_13_2013-05-24,38551.11
1_13_2013-05-31,39158.453
1_13_2013-06-07,42162.03
1_13_2013-06-14,38633.836
1_13_2013-06-21,38279.023
1_13_2013-06-28,38028.875
1_13_2013-07-05,42251.688
1_13_2013-07-12,39373.15
1_13_2013-07-19,37781.07
1_13_2013-07-26,37491.07
1_14_2012-11-02,14083.23
1_14_2012-11-09,15432.586
1_14_2012-11-16,15784.265
1_14_2012-11-23,37891.086
1_14_2012-11-30,16868.738
1_14_2012-12-07,19886.553
1_14_2012-12-14,27407.545
1_14_2012-12-21,41553.117
1_14_2012-12-28,25122.992
1_14_2013-01-04,14904.876
1_14_2013-01-11,12564.374
1_14_2013-01-18,13207.158
1_14_2013-01-25,12298.654
1_14_2013-02-01,14537.473
1_14_2013-02-08,19154.473
1_14_2013-02-15,22282.244
1_14_2013-02-22,18008.03
1_14_2013-03-01,16301.499
1_14_2013-03-08,15221.663
1_14_2013-03-15,14060.646
1_14_2013-03-22,12672.205
1_14_2013-03-29,12490.426
1_14_2013-04-05,16444.951
1_14_2013-04-12,14479.987
1_14_2013-04-19,12573.005
1_14_2013-04-26,12632.224
1_14_2013-05-03,14000.7295
1_14_2013-05-10,14820.56
1_14_2013-05-17,15554.392
1_14_2013-05-24,14703.821
1_14_2013-05-31,14686.912
1_14_2013-06-07,14589.237
1_14_2013-06-14,14037.534
1_14_2013-06-21,14435.754
1_14_2013-06-28,14179.143
1_14_2013-07-05,17186.434
1_14_2013-07-12,14253.766
1_14_2013-07-19,13894.1045
1_14_2013-07-26,12867.98
1_16_2012-11-02,7123.3633
1_16_2012-11-09,5436.082
1_16_2012-11-16,4407.9004
1_16_2012-11-23,9035.826
1_16_2012-11-30,3343.7422
1_16_2012-12-07,5141.8086
1_16_2012-12-14,3193.4531
1_16_2012-12-21,6640.871
1_16_2012-12-28,3956.5898
1_16_2013-01-04,6047.045
1_16_2013-01-11,5942.1836
1_16_2013-01-18,6220.5117
1_16_2013-01-25,8418.255
1_16_2013-02-01,11770.61
1_16_2013-02-08,17629.988
1_16_2013-02-15,14242.186
1_16_2013-02-22,18790.164
1_16_2013-03-01,25946.633
1_16_2013-03-08,29637.719
1_16_2013-03-15,34306.062
1_16_2013-03-22,41654.36
1_16_2013-03-29,43716.9
1_16_2013-04-05,48472.18
1_16_2013-04-12,48485.863
1_16_2013-04-19,43969.17
1_16_2013-04-26,39828.176
1_16_2013-05-03,42854.23
1_16_2013-05-10,37844.33
1_16_2013-05-17,40666.25
1_16_2013-05-24,43229.562
1_16_2013-05-31,43107.26
1_16_2013-06-07,39842.797
1_16_2013-06-14,34543.734
1_16_2013-06-21,33543.465
1_16_2013-06-28,32656.697
1_16_2013-07-05,33026.47
1_16_2013-07-12,26930.05
1_16_2013-07-19,22828.92
1_16_2013-07-26,21970.688
1_17_2012-11-02,9117.8545
1_17_2012-11-09,9207.161
1_17_2012-11-16,9696.738
1_17_2012-11-23,13668.57
1_17_2012-11-30,10000.387
1_17_2012-12-07,10787.533
1_17_2012-12-14,13358.748
1_17_2012-12-21,17084.822
1_17_2012-12-28,11394.653
1_17_2013-01-04,9381.949
1_17_2013-01-11,8583.156
1_17_2013-01-18,8868.596
1_17_2013-01-25,7997.699
1_17_2013-02-01,8873.786
1_17_2013-02-08,11396.293
1_17_2013-02-15,12042.037
1_17_2013-02-22,11489.71
1_17_2013-03-01,11518.529
1_17_2013-03-08,11355.673
1_17_2013-03-15,9765.629
1_17_2013-03-22,8855.627
1_17_2013-03-29,8378.548
1_17_2013-04-05,9914.865
1_17_2013-04-12,8600.191
1_17_2013-04-19,8412.0
1_17_2013-04-26,8133.0195
1_17_2013-05-03,8957.131
1_17_2013-05-10,9027.387
1_17_2013-05-17,9113.797
1_17_2013-05-24,8891.689
1_17_2013-05-31,8697.061
1_17_2013-06-07,9132.81
1_17_2013-06-14,8567.609
1_17_2013-06-21,8682.24
1_17_2013-06-28,8570.312
1_17_2013-07-05,9147.729
1_17_2013-07-12,8354.1875
1_17_2013-07-19,8635.43
1_17_2013-07-26,8504.831
1_18_2012-11-02,14118.744
1_18_2012-11-09,16279.877
1_18_2012-11-16,23373.281
1_18_2012-11-23,29039.277
1_18_2012-11-30,39897.72
1_18_2012-12-07,35994.953
1_18_2012-12-14,43704.965
1_18_2012-12-21,24102.066
1_18_2012-12-28,18125.318
1_18_2013-01-04,6469.791
1_18_2013-01-11,4221.3833
1_18_2013-01-18,3242.4028
1_18_2013-01-25,3814.8464
1_18_2013-02-01,2151.247
1_18_2013-02-08,5180.8506
1_18_2013-02-15,4464.121
1_18_2013-02-22,5600.7617
1_18_2013-03-01,5817.426
1_18_2013-03-08,5087.5107
1_18_2013-03-15,4552.2773
1_18_2013-03-22,4279.792
1_18_2013-03-29,3861.8916
1_18_2013-04-05,3769.7734
1_18_2013-04-12,3192.8296
1_18_2013-04-19,633.3467
1_18_2013-04-26,2990.4927
1_18_2013-05-03,1786.1167
1_18_2013-05-10,1676.5752
1_18_2013-05-17,368.72656
1_18_2013-05-24,341.5747
1_18_2013-06-07,0.0
1_18_2013-07-05,0.0
1_19_2012-11-02,1157.958
1_19_2012-11-09,1079.7886
1_19_2012-11-16,1157.0017
1_19_2012-11-23,1183.0114
1_19_2012-11-30,1259.3428
1_19_2012-12-07,1189.1282
1_19_2012-12-14,1670.1194
1_19_2012-12-21,1546.8899
1_19_2012-12-28,898.48804
1_19_2013-01-04,961.95764
1_19_2013-01-11,806.033
1_19_2013-01-18,867.8856
1_19_2013-01-25,899.6914
1_19_2013-02-01,918.09753
1_19_2013-02-08,1109.2867
1_19_2013-02-15,1056.6082
1_19_2013-02-22,1036.6824
1_19_2013-03-01,1102.8021
1_19_2013-03-08,1114.9962
1_19_2013-03-15,1115.0182
1_19_2013-03-22,1091.6422
1_19_2013-03-29,1171.6335
1_19_2013-04-05,1180.595
1_19_2013-04-12,1189.0415
1_19_2013-04-19,1212.5364
1_19_2013-04-26,1166.4319
1_19_2013-05-03,1300.8296
1_19_2013-05-10,1457.2836
1_19_2013-05-17,1344.3928
1_19_2013-05-24,1310.9563
1_19_2013-05-31,1306.4575
1_19_2013-06-07,1313.249
1_19_2013-06-14,1224.8418
1_19_2013-06-21,1209.2397
1_19_2013-06-28,1171.8701
1_19_2013-07-05,1211.9464
1_19_2013-07-12,1127.9307
1_19_2013-07-19,1106.1177
1_19_2013-07-26,1101.1475
1_20_2012-11-02,3309.9253
1_20_2012-11-09,3277.679
1_20_2012-11-16,3227.7979
1_20_2012-11-23,5732.472
1_20_2012-11-30,3029.1765
1_20_2012-12-07,3142.0186
1_20_2012-12-14,3444.2446
1_20_2012-12-21,5152.237
1_20_2012-12-28,3393.0037
1_20_2013-01-04,3736.638
1_20_2013-01-11,3805.279
1_20_2013-01-18,3633.812
1_20_2013-01-25,3632.5706
1_20_2013-02-01,4140.377
1_20_2013-02-08,5531.962
1_20_2013-02-15,4940.797
1_20_2013-02-22,4795.07
1_20_2013-03-01,4564.4214
1_20_2013-03-08,5416.8076
1_20_2013-03-15,4605.7876
1_20_2013-03-22,4194.9165
1_20_2013-03-29,3818.2122
1_20_2013-04-05,4230.894
1_20_2013-04-12,3860.1934
1_20_2013-04-19,3801.321
1_20_2013-04-26,3953.5156
1_20_2013-05-03,4198.47
1_20_2013-05-10,4122.789
1_20_2013-05-17,4258.5063
1_20_2013-05-24,4495.435
1_20_2013-05-31,4243.9033
1_20_2013-06-07,4504.1597
1_20_2013-06-14,4252.589
1_20_2013-06-21,4513.987
1_20_2013-06-28,4274.254
1_20_2013-07-05,4971.3066
1_20_2013-07-12,4379.624
1_20_2013-07-19,4267.867
1_20_2013-07-26,4028.0596
1_21_2012-11-02,8333.596
1_21_2012-11-09,8177.246
1_21_2012-11-16,7374.222
1_21_2012-11-23,9888.433
1_21_2012-11-30,7757.346
1_21_2012-12-07,8612.3
1_21_2012-12-14,9520.327
1_21_2012-12-21,11320.395
1_21_2012-12-28,7480.143
1_21_2013-01-04,6854.976
1_21_2013-01-11,6529.1836
1_21_2013-01-18,6609.9824
1_21_2013-01-25,6677.9546
1_21_2013-02-01,7546.6787
1_21_2013-02-08,8276.872
1_21_2013-02-15,8329.182
1_21_2013-02-22,7833.2563
1_21_2013-03-01,8395.471
1_21_2013-03-08,7962.538
1_21_2013-03-15,7692.729
1_21_2013-03-22,7567.4897
1_21_2013-03-29,7905.573
1_21_2013-04-05,9472.429
1_21_2013-04-12,7523.9785
1_21_2013-04-19,6990.202
1_21_2013-04-26,7181.1143
1_21_2013-05-03,7598.171
1_21_2013-05-10,7517.4653
1_21_2013-05-17,7284.2617
1_21_2013-05-24,7171.421
1_21_2013-05-31,7244.3423
1_21_2013-06-07,7260.267
1_21_2013-06-14,7023.2397
1_21_2013-06-21,7040.7866
1_21_2013-06-28,6920.479
1_21_2013-07-05,7167.2495
1_21_2013-07-12,6842.221
1_21_2013-07-19,6833.0967
1_21_2013-07-26,6725.932
1_22_2012-11-02,8356.992
1_22_2012-11-09,8068.9146
1_22_2012-11-16,7538.7456
1_22_2012-11-23,19801.705
1_22_2012-11-30,8219.8125
1_22_2012-12-07,8331.302
1_22_2012-12-14,11000.577
1_22_2012-12-21,15974.773
1_22_2012-12-28,10132.718
1_22_2013-01-04,8103.697
1_22_2013-01-11,6346.122
1_22_2013-01-18,6770.5874
1_22_2013-01-25,6862.3643
1_22_2013-02-01,9320.593
1_22_2013-02-08,13378.727
1_22_2013-02-15,12088.238
1_22_2013-02-22,11365.918
1_22_2013-03-01,11314.387
1_22_2013-03-08,11171.576
1_22_2013-03-15,8867.761
1_22_2013-03-22,7534.8774
1_22_2013-03-29,7279.238
1_22_2013-04-05,9081.654
1_22_2013-04-12,7392.663
1_22_2013-04-19,6738.6045
1_22_2013-04-26,6913.403
1_22_2013-05-03,7512.1777
1_22_2013-05-10,7751.201
1_22_2013-05-17,7342.255
1_22_2013-05-24,7628.86
1_22_2013-05-31,7516.9873
1_22_2013-06-07,8001.23
1_22_2013-06-14,7089.415
1_22_2013-06-21,7219.2017
1_22_2013-06-28,6730.2764
1_22_2013-07-05,7949.2686
1_22_2013-07-12,6980.2603
1_22_2013-07-19,7112.6567
1_22_2013-07-26,7128.1772
1_23_2012-11-02,24008.486
1_23_2012-11-09,22738.916
1_23_2012-11-16,22528.355
1_23_2012-11-23,30283.691
1_23_2012-11-30,26042.281
1_23_2012-12-07,28628.424
1_23_2012-12-14,38965.973
1_23_2012-12-21,49736.03
1_23_2012-12-28,27341.969
1_23_2013-01-04,17215.5
1_23_2013-01-11,13797.453
1_23_2013-01-18,14348.122
1_23_2013-01-25,13607.926
1_23_2013-02-01,18241.654
1_23_2013-02-08,26496.49
1_23_2013-02-15,24528.402
1_23_2013-02-22,22407.633
1_23_2013-03-01,22461.89
1_23_2013-03-08,22067.512
1_23_2013-03-15,21151.953
1_23_2013-03-22,19596.291
1_23_2013-03-29,20903.783
1_23_2013-04-05,27024.53
1_23_2013-04-12,21572.79
1_23_2013-04-19,17846.336
1_23_2013-04-26,17614.777
1_23_2013-05-03,20202.797
1_23_2013-05-10,21045.416
1_23_2013-05-17,20711.15
1_23_2013-05-24,22599.027
1_23_2013-05-31,24184.875
1_23_2013-06-07,24540.754
1_23_2013-06-14,22910.299
1_23_2013-06-21,23934.752
1_23_2013-06-28,22754.508
1_23_2013-07-05,25630.184
1_23_2013-07-12,20777.969
1_23_2013-07-19,19236.87
1_23_2013-07-26,18264.531
1_24_2012-11-02,7417.535
1_24_2012-11-09,6903.132
1_24_2012-11-16,6634.285
1_24_2012-11-23,11257.451
1_24_2012-11-30,7256.5303
1_24_2012-12-07,8886.953
1_24_2012-12-14,12140.867
1_24_2012-12-21,13553.28
1_24_2012-12-28,6141.718
1_24_2013-01-04,4344.548
1_24_2013-01-11,2774.8635
1_24_2013-01-18,2752.3398
1_24_2013-01-25,2762.9434
