Id,Weekly_Sales
1_2_2013-02-01,46102.09041957914
1_2_2013-02-08,46102.09041958024
1_2_2013-02-15,46102.09041958039
1_2_2013-02-22,46102.09041958041
1_2_2013-03-01,46102.09041958041
1_2_2013-03-08,46102.09041958041
1_2_2013-03-15,46102.09041958041
1_2_2013-03-22,46102.09041958041
1_2_2013-03-29,46102.09041958041
1_2_2013-04-05,46102.09041958041
1_2_2013-04-12,46102.09041958041
1_2_2013-04-19,46102.09041958041
1_2_2013-04-26,46102.09041958041
1_2_2013-05-03,46102.09041958041
1_2_2013-05-10,46102.09041958041
1_2_2013-05-17,46102.09041958041
1_2_2013-05-24,46102.09041958041
1_2_2013-05-31,46102.09041958041
1_2_2013-06-07,46102.09041958041
1_2_2013-06-14,46102.09041958041
1_2_2013-06-21,46102.09041958041
1_2_2013-06-28,46102.09041958041
1_2_2013-07-05,46102.09041958041
1_2_2013-07-12,46102.09041958041
1_2_2013-07-19,46102.09041958041
1_2_2013-07-26,46102.09041958041
1_3_2012-11-02,10116.7998960049
1_3_2012-11-09,10728.313530108444
1_3_2012-11-16,11216.561311111049
1_3_2012-11-23,11606.390551800725
1_3_2012-11-30,11917.639968202842
1_3_2012-12-07,12166.14928740955
1_3_2012-12-14,12364.565343723672
1_3_2012-12-21,12522.98568598256
1_3_2012-12-28,12649.472449743706
1_3_2013-01-04,12750.462645691036
1_3_2013-01-11,12831.095744160846
1_3_2013-01-18,12895.475226821054
1_3_2013-01-25,12946.87741607399
1_3_2013-02-01,12987.918209674961
1_3_2013-02-08,13020.686205822152
1_3_2013-02-15,13046.84899355823
1_3_2013-02-22,13067.738017685562
1_3_2013-03-01,13084.416337037233
1_3_2013-03-08,13097.732724375423
1_3_2013-03-15,13108.364861103451
1_3_2013-03-22,13116.853825004291
1_3_2013-03-29,13123.631626113618
1_3_2013-04-05,13129.043192049605
1_3_2013-04-12,13133.363921650129
1_3_2013-04-19,13136.813700235785
1_3_2013-04-26,13139.56808974644
1_3_2013-05-03,13141.767263226138
1_3_2013-05-10,13143.523138339335
1_3_2013-05-17,13144.92507294868
1_3_2013-05-24,13146.044412606781
1_3_2013-05-31,13146.938121387386
1_3_2013-06-07,13147.651680831783
1_3_2013-06-14,13148.221404540154
1_3_2013-06-21,13148.676286199177
1_3_2013-06-28,13149.039475093505
1_3_2013-07-05,13149.329454191029
1_3_2013-07-12,13149.560980755617
1_3_2013-07-19,13149.745837355862
1_3_2013-07-26,13149.893431489238
1_4_2012-11-02,36793.63184081139
1_4_2012-11-09,36920.85498157532
1_4_2012-11-16,36953.159769869075
1_4_2012-11-23,36961.36267494151
1_4_2012-11-30,36963.44557519195
1_4_2012-12-07,36963.97446994509
1_4_2012-12-14,36964.10876809971
1_4_2012-12-21,36964.14286939156
1_4_2012-12-28,36964.15152846889
1_4_2013-01-04,36964.15372720143
1_4_2013-01-11,36964.15428550858
1_4_2013-01-18,36964.1544272752
1_4_2013-01-25,36964.1544632729
1_4_2013-02-01,36964.15447241352
1_4_2013-02-08,36964.154474734525
1_4_2013-02-15,36964.15447532388
1_4_2013-02-22,36964.15447547353
1_4_2013-03-01,36964.15447551153
1_4_2013-03-08,36964.15447552118
1_4_2013-03-15,36964.154475523625
1_4_2013-03-22,36964.15447552425
1_4_2013-03-29,36964.15447552441
1_4_2013-04-05,36964.15447552445
1_4_2013-04-12,36964.15447552446
1_4_2013-04-19,36964.15447552446
1_4_2013-04-26,36964.15447552446
1_4_2013-05-03,36964.15447552446
1_4_2013-05-10,36964.15447552446
1_4_2013-05-17,36964.15447552446
1_4_2013-05-24,36964.15447552446
1_4_2013-05-31,36964.15447552446
1_4_2013-06-07,36964.15447552446
1_4_2013-06-14,36964.15447552446
1_4_2013-06-21,36964.15447552446
1_4_2013-06-28,36964.15447552446
1_4_2013-07-05,36964.15447552446
1_4_2013-07-12,36964.15447552446
1_4_2013-07-19,36964.15447552446
1_4_2013-07-26,36964.15447552446
1_5_2012-11-02,25143.38995608714
1_5_2012-11-09,24751.345898850148
1_5_2012-11-16,24532.88447717212
1_5_2012-11-23,24411.149708131266
1_5_2012-11-30,24343.314600771802
1_5_2012-12-07,24305.514374700597
1_5_2012-12-14,24284.450693272887
1_5_2012-12-21,24272.71323237908
1_5_2012-12-28,24266.172685860343
1_5_2013-01-04,24262.5280518845
1_5_2013-01-11,24260.49712728518
1_5_2013-01-18,24259.36542112334
1_5_2013-01-25,24258.734792671068
1_5_2013-02-01,24258.383383216722
1_5_2013-02-08,24258.18756489587
1_5_2013-02-15,24258.078447698517
1_5_2013-02-22,24258.017643567906
1_5_2013-03-01,24257.983761261636
1_5_2013-03-08,24257.96488078976
1_5_2013-03-15,24257.954359893825
1_5_2013-03-22,24257.948497262212
1_5_2013-03-29,24257.94523038745
1_5_2013-04-05,24257.943409964228
1_5_2013-04-12,24257.942395557206
1_5_2013-04-19,24257.941830292166
1_5_2013-04-26,24257.941515305614
1_5_2013-05-03,24257.941339783483
1_5_2013-05-10,24257.94124197607
1_5_2013-05-17,24257.94118747417
1_5_2013-05-24,24257.941157103698
1_5_2013-05-31,24257.94114018015
1_5_2013-06-07,24257.941130749725
1_5_2013-06-14,24257.941125494744
1_5_2013-06-21,24257.941122566473
1_5_2013-06-28,24257.941120934734
1_5_2013-07-05,24257.94112002547
1_5_2013-07-12,24257.941119518793
1_5_2013-07-19,24257.941119236453
1_5_2013-07-26,24257.941119079125
1_6_2012-11-02,4584.020713167435
1_6_2012-11-09,4740.139177801563
1_6_2012-11-16,4784.3314890200145
1_6_2012-11-23,4796.840966200726
1_6_2012-11-30,4800.382012482764
1_6_2012-12-07,4801.384373220179
1_6_2012-12-14,4801.668110558775
1_6_2012-12-21,4801.748427828106
1_6_2012-12-28,4801.7711631641905
1_6_2013-01-04,4801.777598835015
1_6_2013-01-11,4801.779420574478
1_6_2013-01-18,4801.779936252604
1_6_2013-01-25,4801.78008222514
1_6_2013-02-01,4801.780123545453
1_6_2013-02-08,4801.7801352419565
1_6_2013-02-15,4801.780138552875
1_6_2013-02-22,4801.7801394900935
1_6_2013-03-01,4801.780139755391
1_6_2013-03-08,4801.780139830488
1_6_2013-03-15,4801.780139851746
1_6_2013-03-22,4801.780139857764
1_6_2013-03-29,4801.780139859467
1_6_2013-04-05,4801.7801398599495
1_6_2013-04-12,4801.780139860086
1_6_2013-04-19,4801.780139860124
1_6_2013-04-26,4801.780139860135
1_6_2013-05-03,4801.780139860139
1_6_2013-05-10,4801.78013986014
1_6_2013-05-17,4801.78013986014
1_6_2013-05-24,4801.78013986014
1_6_2013-05-31,4801.78013986014
1_6_2013-06-07,4801.78013986014
1_6_2013-06-14,4801.78013986014
1_6_2013-06-21,4801.78013986014
1_6_2013-06-28,4801.78013986014
1_6_2013-07-05,4801.78013986014
1_6_2013-07-12,4801.78013986014
1_6_2013-07-19,4801.78013986014
1_6_2013-07-26,4801.78013986014
1_7_2012-11-02,22848.97834978364
1_7_2012-11-09,23620.006641709366
1_7_2012-11-16,24044.90306171389
1_7_2012-11-23,24279.053960744775
1_7_2012-11-30,24408.089276025592
1_7_2012-12-07,24479.197747778344
1_7_2012-12-14,24518.384033672308
1_7_2012-12-21,24539.97871802304
1_7_2012-12-28,24551.879064829816
1_7_2013-01-04,24558.437079377356
1_7_2013-01-11,24562.051054289517
1_7_2013-01-18,24564.04263490756
1_7_2013-01-25,24565.140150373103
1_7_2013-02-01,24565.744966560902
1_7_2013-02-08,24566.078267213612
1_7_2013-02-15,24566.261941737106
1_7_2013-02-22,24566.363160652545
1_7_2013-03-01,24566.418940129453
1_7_2013-03-08,24566.44967894967
1_7_2013-03-15,24566.466618424918
1_7_2013-03-22,24566.47595339027
1_7_2013-03-29,24566.48109768056
1_7_2013-04-05,24566.483932583706
1_7_2013-04-12,24566.485494835324
1_7_2013-04-19,24566.486355757195
1_7_2013-04-26,24566.486830191952
1_7_2013-05-03,24566.48709164232
1_7_2013-05-10,24566.48723572176
1_7_2013-05-17,24566.487315120714
1_7_2013-05-24,24566.4873588757
1_7_2013-05-31,24566.48738298809
1_7_2013-06-07,24566.48739627589
1_7_2013-06-14,24566.487403598498
1_7_2013-06-21,24566.487407633824
1_7_2013-06-28,24566.4874098576
1_7_2013-07-05,24566.487411083075
1_7_2013-07-12,24566.487411758404
1_7_2013-07-19,24566.487412130566
1_7_2013-07-26,24566.487412335653
1_8_2012-11-02,37309.17824173906
1_8_2012-11-09,36433.82514137206
1_8_2012-11-16,36040.107039632254
1_8_2012-11-23,35863.01970930509
1_8_2012-11-30,35783.36900890847
1_8_2012-12-07,35747.54355452983
1_8_2012-12-14,35731.42990863538
1_8_2012-12-21,35724.18228014007
1_8_2012-12-28,35720.922427022415
1_8_2013-01-04,35719.4562036425
1_8_2013-01-11,35718.79672270204
1_8_2013-01-18,35718.5001000204
1_8_2013-01-25,35718.36668446604
1_8_2013-02-01,35718.30667654605
1_8_2013-02-08,35718.27968606148
1_8_2013-02-15,35718.26754622632
1_8_2013-02-22,35718.26208594652
1_8_2013-03-01,35718.25963001074
1_8_2013-03-08,35718.258525374935
1_8_2013-03-15,35718.25802852959
1_8_2013-03-22,35718.25780505748
1_8_2013-03-29,35718.25770454374
1_8_2013-04-05,35718.257659334464
1_8_2013-04-12,35718.25763900014
1_8_2013-04-19,35718.25762985413
1_8_2013-04-26,35718.25762574042
1_8_2013-05-03,35718.257623890146
1_8_2013-05-10,35718.25762305793
1_8_2013-05-17,35718.25762268361
1_8_2013-05-24,35718.25762251525
1_8_2013-05-31,35718.25762243952
1_8_2013-06-07,35718.257622405465
1_8_2013-06-14,35718.25762239014
1_8_2013-06-21,35718.25762238325
1_8_2013-06-28,35718.25762238015
1_8_2013-07-05,35718.25762237876
1_8_2013-07-12,35718.25762237813
1_8_2013-07-19,35718.25762237785
1_8_2013-07-26,35718.25762237772
1_9_2012-11-02,35895.30286103624
1_9_2012-11-09,32789.75227039171
1_9_2012-11-16,30915.420357009625
1_9_2012-11-23,29784.181300043096
1_9_2012-11-30,29101.43039831118
1_9_2012-12-07,28689.361180098593
1_9_2012-12-14,28440.65987458936
1_9_2012-12-21,28290.558055214715
1_9_2012-12-28,28199.965220836766
1_9_2013-01-04,28145.28859083439
1_9_2013-01-11,28112.288918300193
1_9_2013-01-18,28092.37221188803
1_9_2013-01-25,28080.351632171747
1_9_2013-02-01,28073.09670087311
1_9_2013-02-08,28068.71804115866
1_9_2013-02-15,28066.07533372206
1_9_2013-02-22,28064.480347344743
1_9_2013-03-01,28063.51770520411
1_9_2013-03-08,28062.936709714686
1_9_2013-03-15,28062.586054217187
1_9_2013-03-22,28062.3744187051
1_9_2013-03-29,28062.246687669096
1_9_2013-04-05,28062.169596554293
1_9_2013-04-12,28062.12306878651
1_9_2013-04-19,28062.094987299035
1_9_2013-04-26,28062.078038926564
1_9_2013-05-03,28062.06780986267
1_9_2013-05-10,28062.061636187398
1_9_2013-05-17,28062.057910111696
1_9_2013-05-24,28062.05566126648
1_9_2013-05-31,28062.054303992707
1_9_2013-06-07,28062.05348482024
1_9_2013-06-14,28062.052990414802
1_9_2013-06-21,28062.052692020083
1_9_2013-06-28,28062.052511926177
1_9_2013-07-05,28062.05240323184
1_9_2013-07-12,28062.052337630183
1_9_2013-07-19,28062.052298036793
1_9_2013-07-26,28062.052274140497
1_10_2012-11-02,28674.162496034525
1_10_2012-11-09,29861.14524080097
1_10_2012-11-16,30450.92817942716
1_10_2012-11-23,30743.977017945013
1_10_2012-11-30,30889.585878650112
1_10_2012-12-07,30961.935390161805
1_10_2012-12-14,30997.884107778533
1_10_2012-12-21,31015.746153717548
1_10_2012-12-28,31024.62137114614
1_10_2013-01-04,31029.031251440574
1_10_2013-01-11,31031.222414008447
1_10_2013-01-18,31032.311149547346
1_10_2013-01-25,31032.852115832113
1_10_2013-02-01,31033.12090885925
1_10_2013-02-08,31033.254465595546
1_10_2013-02-15,31033.32082669873
1_10_2013-02-22,31033.353799921486
1_10_2013-03-01,31033.37018351619
1_10_2013-03-08,31033.378324127054
1_10_2013-03-15,31033.382368999166
1_10_2013-03-22,31033.38437879802
1_10_2013-03-29,31033.385377418326
1_10_2013-04-05,31033.38587360854
1_10_2013-04-12,31033.38612015342
1_10_2013-04-19,31033.386242655593
1_10_2013-04-26,31033.386303523952
1_10_2013-05-03,31033.38633376796
1_10_2013-05-10,31033.386348795477
1_10_2013-05-17,31033.386356262286
1_10_2013-05-24,31033.386359972363
1_10_2013-05-31,31033.386361815807
1_10_2013-06-07,31033.386362731773
1_10_2013-06-14,31033.38636318689
1_10_2013-06-21,31033.386363413032
1_10_2013-06-28,31033.386363525395
1_10_2013-07-05,31033.386363581223
1_10_2013-07-12,31033.386363608963
1_10_2013-07-19,31033.386363622747
1_10_2013-07-26,31033.386363629597
1_11_2012-11-02,23244.5570541411
1_11_2012-11-09,23806.061004042527
1_11_2012-11-16,24179.301903821077
1_11_2012-11-23,24427.401261433708
1_11_2012-11-30,24592.31698016743
1_11_2012-12-07,24701.939167613495
1_11_2012-12-14,24774.80683646114
1_11_2012-12-21,24823.24317300024
1_11_2012-12-28,24855.439601600618
1_11_2013-01-04,24876.841096608034
1_11_2013-01-11,24891.067021919112
1_11_2013-01-18,24900.52322817416
1_11_2013-01-25,24906.808923816625
1_11_2013-02-01,24910.987128970377
1_11_2013-02-08,24913.764450574825
1_11_2013-02-15,24915.61058187061
1_11_2013-02-22,24916.837735670808
1_11_2013-03-01,24917.653444961245
1_11_2013-03-08,24918.195660326917
1_11_2013-03-15,24918.556079787886
1_11_2013-03-22,24918.795656524497
1_11_2013-03-29,24918.95490711704
1_11_2013-04-05,24919.060763602043
1_11_2013-04-12,24919.131128146615
1_11_2013-04-19,24919.177900615327
1_11_2013-04-26,24919.208991043648
1_11_2013-05-03,24919.2296573621
1_11_2013-05-10,24919.24339460348
1_11_2013-05-17,24919.252525973494
1_11_2013-05-24,24919.258595745152
1_11_2013-05-31,24919.262630422087
1_11_2013-06-07,24919.265312338128
1_11_2013-06-14,24919.267095051775
1_11_2013-06-21,24919.268280050826
1_11_2013-06-28,24919.26906773916
1_11_2013-07-05,24919.269591328535
1_11_2013-07-12,24919.269939366997
1_11_2013-07-19,24919.270170713877
1_11_2013-07-26,24919.27032449395
1_12_2012-11-02,9387.687944327194
1_12_2012-11-09,9838.240205004531
1_12_2012-11-16,10116.594077050859
1_12_2012-11-23,10288.562758257121
1_12_2012-11-30,10394.806034481064
1_12_2012-12-07,10460.443763767702
1_12_2012-12-14,10500.995144137643
1_12_2012-12-21,10526.048028626177
1_12_2012-12-28,10541.525849984411
1_12_2013-01-04,10551.088140271067
1_12_2013-01-11,10556.995780203715
1_12_2013-01-18,10560.64555536506
1_12_2013-01-25,10562.900408213276
1_12_2013-02-01,10564.29346974237
1_12_2013-02-08,10565.154111458025
1_12_2013-02-15,10565.68582103959
1_12_2013-02-22,10566.014314388196
1_12_2013-03-01,10566.217259536865
1_12_2013-03-08,10566.342640259314
1_12_2013-03-15,10566.420101216943
1_12_2013-03-22,10566.467957058252
1_12_2013-03-29,10566.497522682246
1_12_2013-04-05,10566.515788500967
1_12_2013-04-12,10566.52707323264
1_12_2013-04-19,10566.534045007129
1_12_2013-04-26,10566.538352210962
1_12_2013-05-03,10566.54101322716
1_12_2013-05-10,10566.54265721883
1_12_2013-05-17,10566.54367288668
1_12_2013-05-24,10566.544300372332
1_12_2013-05-31,10566.544688036709
1_12_2013-06-07,10566.54492753807
1_12_2013-06-14,10566.54507550344
1_12_2013-06-21,10566.545166917327
1_12_2013-06-28,10566.54522339337
1_12_2013-07-05,10566.545258284608
1_12_2013-07-12,10566.545279840622
1_12_2013-07-19,10566.545293158055
1_12_2013-07-26,10566.545301385646
1_13_2012-11-02,38650.60646818896
1_13_2012-11-09,38682.974236575465
1_13_2012-11-16,38690.55911472415
1_13_2012-11-23,38692.336511789144
1_13_2012-11-30,38692.75301687528
1_13_2012-12-07,38692.85061830052
1_13_2012-12-14,38692.87348966159
1_13_2012-12-21,38692.87884920584
1_13_2012-12-28,38692.880105130855
1_13_2013-01-04,38692.880399437156
1_13_2013-01-11,38692.880468403215
1_13_2013-01-18,38692.880484564324
1_13_2013-01-25,38692.88048835143
1_13_2013-02-01,38692.88048923888
1_13_2013-02-08,38692.880489446834
1_13_2013-02-15,38692.88048949557
1_13_2013-02-22,38692.88048950699
1_13_2013-03-01,38692.88048950966
1_13_2013-03-08,38692.880489510295
1_13_2013-03-15,38692.88048951044
1_13_2013-03-22,38692.88048951048
1_13_2013-03-29,38692.880489510484
1_13_2013-04-05,38692.880489510484
1_13_2013-04-12,38692.880489510484
1_13_2013-04-19,38692.880489510484
1_13_2013-04-26,38692.880489510484
1_13_2013-05-03,38692.880489510484
1_13_2013-05-10,38692.880489510484
1_13_2013-05-17,38692.880489510484
1_13_2013-05-24,38692.880489510484
1_13_2013-05-31,38692.880489510484
1_13_2013-06-07,38692.880489510484
1_13_2013-06-14,38692.880489510484
1_13_2013-06-21,38692.880489510484
1_13_2013-06-28,38692.880489510484
1_13_2013-07-05,38692.880489510484
1_13_2013-07-12,38692.880489510484
1_13_2013-07-19,38692.880489510484
1_13_2013-07-26,38692.880489510484
1_14_2012-11-02,13035.952303733138
1_14_2012-11-09,14058.295981406722
1_14_2012-11-16,14612.491648609044
1_14_2012-11-23,14912.911990861008
1_14_2012-11-30,15075.764909748657
1_14_2012-12-07,15164.044794497553
1_14_2012-12-14,15211.899865837448
1_14_2012-12-21,15237.841311722434
1_14_2012-12-28,15251.903742218545
1_14_2013-01-04,15259.526754148363
1_14_2013-01-11,15263.659063346135
1_14_2013-01-18,15265.899120093156
1_14_2013-01-25,15267.113417956582
1_14_2013-02-01,15267.771668825932
1_14_2013-02-08,15268.128495779229
1_14_2013-02-15,15268.32192579281
1_14_2013-02-22,15268.426781016915
1_14_2013-03-01,15268.483621306685
1_14_2013-03-08,15268.514433491471
1_14_2013-03-15,15268.531136269294
1_14_2013-03-22,15268.540190570015
1_14_2013-03-29,15268.545098757291
1_14_2013-04-05,15268.547759404762
1_14_2013-04-12,15268.549201697931
1_14_2013-04-19,15268.5499835413
1_14_2013-04-26,15268.55040736571
1_14_2013-05-03,15268.550637113942
1_14_2013-05-10,15268.550761656674
1_14_2013-05-17,15268.550829169237
1_14_2013-05-24,15268.550865766685
1_14_2013-05-31,15268.550885605559
1_14_2013-06-07,15268.550896359886
1_14_2013-06-14,15268.550902189629
1_14_2013-06-21,15268.550905349837
1_14_2013-06-28,15268.550907062934
1_14_2013-07-05,15268.550907991576
1_14_2013-07-12,15268.550908494977
1_14_2013-07-19,15268.550908767862
1_14_2013-07-26,15268.55090891579
1_16_2012-11-02,10805.50729976359
1_16_2012-11-09,11623.035959934772
1_16_2012-11-16,12390.484038306684
1_16_2012-11-23,13110.91939634467
1_16_2012-11-30,13787.221962913605
1_16_2012-12-07,14422.095246747645
1_16_2012-12-14,15018.077143683318
1_16_2012-12-21,15577.550081857691
1_16_2012-12-28,16102.750545426888
1_16_2013-01-04,16595.778014875876
1_16_2013-01-11,17058.60335965824
1_16_2013-01-18,17493.07671671543
1_16_2013-01-25,17900.934886369712
1_16_2013-02-01,18283.80827515577
1_16_2013-02-08,18643.22741334485
1_16_2013-02-15,18980.629073215154
1_16_2013-02-22,19297.362012526093
1_16_2013-03-01,19594.69236615599
1_16_2013-03-08,19873.808707456028
1_16_2013-03-15,20135.826799553324
1_16_2013-03-22,20381.79405559624
1_16_2013-03-29,20612.693725771744
1_16_2013-04-05,20829.44882783238
1_16_2013-04-12,21032.925836845017
1_16_2013-04-19,21223.938148911137
1_16_2013-04-26,21403.24933270477
1_16_2013-05-03,21571.576181826127
1_16_2013-05-10,21729.591580172568
1_16_2013-05-17,21877.927191781288
1_16_2013-05-24,22017.17598589622
1_16_2013-05-31,22147.894607353155
1_16_2013-06-07,22270.60560175859
1_16_2013-06-14,22385.79950435748
1_16_2013-06-21,22493.936800940046
1_16_2013-06-28,22595.449768626397
1_16_2013-07-05,22690.744203887425
1_16_2013-07-12,22780.201044709742
1_16_2013-07-19,22864.17789338919
1_16_2013-07-26,22943.010446040345
1_17_2012-11-02,8312.018774400669
1_17_2012-11-09,8693.607011423252
1_17_2012-11-16,8910.57892105614
1_17_2012-11-23,9033.949625397208
1_17_2012-11-30,9104.098478838021
1_17_2012-12-07,9143.985270968646
1_17_2012-12-14,9166.664988575347
1_17_2012-12-21,9179.56072581677
1_17_2012-12-28,9186.89327033446
1_17_2013-01-04,9191.062571251296
1_17_2013-01-11,9193.43324490942
1_17_2013-01-18,9194.781215158013
1_17_2013-01-25,9195.547674001838
1_17_2013-02-01,9195.983484183771
1_17_2013-02-08,9196.231286810364
1_17_2013-02-15,9196.37218792808
1_17_2013-02-22,9196.452304613067
1_17_2013-03-01,9196.497859136107
1_17_2013-03-08,9196.523761537956
1_17_2013-03-15,9196.538489700535
1_17_2013-03-22,9196.546864166125
1_17_2013-03-29,9196.551625905651
1_17_2013-04-05,9196.554333441205
1_17_2013-04-12,9196.555872951867
1_17_2013-04-19,9196.556748321009
1_17_2013-04-26,9196.557246057828
1_17_2013-05-03,9196.557529072075
1_17_2013-05-10,9196.557689994597
1_17_2013-05-17,9196.557781495498
1_17_2013-05-24,9196.55783352311
1_17_2013-05-31,9196.557863106125
1_17_2013-06-07,9196.557879927092
1_17_2013-06-14,9196.55788949153
1_17_2013-06-21,9196.557894929892
1_17_2013-06-28,9196.557898022156
1_17_2013-07-05,9196.557899780424
1_17_2013-07-12,9196.557900780179
1_17_2013-07-19,9196.557901348642
1_17_2013-07-26,9196.557901671871
1_18_2012-11-02,15962.808909637375
1_18_2012-11-09,14373.549206388976
1_18_2012-11-16,13092.401125285429
1_18_2012-11-23,12059.630708744662
1_18_2012-11-30,11227.084690829988
1_18_2012-12-07,10555.945335127672
1_18_2012-12-14,10014.920544809496
1_18_2012-12-21,9578.784858156874
1_18_2012-12-28,9227.20330297511
1_18_2013-01-04,8943.78327171662
1_18_2013-01-11,8715.310210673828
1_18_2013-01-18,8531.131486994782
1_18_2013-01-25,8382.65970611516
1_18_2013-02-01,8262.972321615849
1_18_2013-02-08,8166.488869181878
1_18_2013-02-15,8088.710775588128
1_18_2013-02-22,8026.011611218798
1_18_2013-03-01,7975.4680065742095
1_18_2013-03-08,7934.723349190575
1_18_2013-03-15,7901.877905796039
1_18_2013-03-22,7875.400246611768
1_18_2013-03-29,7854.055841926552
1_18_2013-04-05,7836.849501736292
1_18_2013-04-12,7822.978974677367
1_18_2013-04-19,7811.797542788598
1_18_2013-04-26,7802.783868070107
1_18_2013-05-03,7795.517684924784
1_18_2013-05-10,7789.660205134318
1_18_2013-05-17,7784.938321745266
1_18_2013-05-24,7781.131875366042
1_18_2013-06-07,7775.589793937073
1_18_2013-07-05,7769.647903705991
1_19_2012-11-02,1481.8055247496186
1_19_2012-11-09,1389.021546324365
1_19_2012-11-16,1334.8792548016788
1_19_2012-11-23,1303.285570406166
1_19_2012-11-30,1284.8496884807575
1_19_2012-12-07,1274.091787056134
1_19_2012-12-14,1267.8142222762026
1_19_2012-12-21,1264.1510710712625
1_19_2012-12-28,1262.0135102143597
1_19_2013-01-04,1260.766178023758
1_19_2013-01-11,1260.0383215097845
1_19_2013-01-18,1259.6135949542404
1_19_2013-01-25,1259.3657540082281
1_19_2013-02-01,1259.2211312298348
1_19_2013-02-08,1259.1367394117483
1_19_2013-02-15,1259.087494202667
1_19_2013-02-22,1259.0587581157752
1_19_2013-03-01,1259.0419897294641
1_19_2013-03-08,1259.0322048627725
1_19_2013-03-15,1259.0264950935436
1_19_2013-03-22,1259.0231632684229
1_19_2013-03-29,1259.021219046478
1_19_2013-04-05,1259.0200845334607
1_19_2013-04-12,1259.0194225103878
1_19_2013-04-19,1259.0190361996604
1_19_2013-04-26,1259.0188107755257
1_19_2013-05-03,1259.018679233643
1_19_2013-05-10,1259.018602474928
1_19_2013-05-17,1259.0185576838683
1_19_2013-05-24,1259.018531546914
1_19_2013-05-31,1259.018516295201
1_19_2013-06-07,1259.0185073953594
1_19_2013-06-14,1259.0185022020296
1_19_2013-06-21,1259.0184991715628
1_19_2013-06-28,1259.0184974031924
1_19_2013-07-05,1259.0184963712943
1_19_2013-07-12,1259.0184957691501
1_19_2013-07-19,1259.0184954177805
1_19_2013-07-26,1259.0184952127456
1_20_2012-11-02,3409.616716514865
1_20_2012-11-09,3761.9835238639116
1_20_2012-11-16,3932.282013891097
1_20_2012-11-23,4014.5870866183673
1_20_2012-11-30,4054.3650376475275
1_20_2012-12-07,4073.5896775834085
1_20_2012-12-14,4082.8809248976136
1_20_2012-12-21,4087.3713744946745
1_20_2012-12-28,4089.5416038408375
1_20_2013-01-04,4090.590473294362
1_20_2013-01-11,4091.0973907464186
1_20_2013-01-18,4091.342383392869
1_20_2013-01-25,4091.4607880691556
1_20_2013-02-01,4091.5180129188384
1_20_2013-02-08,4091.5456696256842
1_20_2013-02-15,4091.559036081652
1_20_2013-02-22,4091.5654960751044
1_20_2013-03-01,4091.5686181828273
1_20_2013-03-08,4091.570127094052
1_20_2013-03-15,4091.570856349186
1_20_2013-03-22,4091.5712087973893
1_20_2013-03-29,4091.5713791352177
1_20_2013-04-05,4091.5714614593026
1_20_2013-04-12,4091.5715012464425
1_20_2013-04-19,4091.5715204755234
1_20_2013-04-26,4091.5715297689167
1_20_2013-05-03,4091.5715342604035
1_20_2013-05-10,4091.571536431134
1_20_2013-05-17,4091.571537480246
1_20_2013-05-24,4091.5715379872804
1_20_2013-05-31,4091.5715382323297
1_20_2013-06-07,4091.571538350762
1_20_2013-06-14,4091.571538408
1_20_2013-06-21,4091.571538435663
1_20_2013-06-28,4091.5715384490327
1_20_2013-07-05,4091.571538455494
1_20_2013-07-12,4091.571538458617
