Id,Weekly_Sales
1_4_2013-05-24,37142.29092377622
1_4_2013-05-31,37688.49177377622
1_4_2013-06-07,40715.03697377622
1_4_2013-06-14,36835.87467377622
1_4_2013-06-21,36452.35952377622
1_4_2013-06-28,36455.40537377622
1_4_2013-07-05,41725.04397377622
1_4_2013-07-12,37386.83022377622
1_4_2013-07-19,35980.29622377622
1_4_2013-07-26,35813.76412377622
1_5_2012-11-02,28347.095547804354
1_5_2012-11-09,28132.765494942505
1_5_2012-11-16,27566.181773858607
1_5_2012-11-23,78412.89348540656
1_5_2012-11-30,28794.23523003859
1_5_2012-12-07,29502.315768735032
1_5_2012-12-14,37763.65208466365
1_5_2012-12-21,52409.73466161895
1_5_2012-12-28,33121.76113429302
1_5_2013-01-04,19407.294652594228
1_5_2013-01-11,17584.03415636426
1_5_2013-01-18,20195.62982105617
1_5_2013-01-25,20335.574839633555
1_5_2013-02-01,25893.974569160833
1_5_2013-02-08,37655.5037782448
1_5_2013-02-15,42042.209372384925
1_5_2013-02-22,31798.731782178394
1_5_2013-03-01,28026.06078806308
1_5_2013-03-08,25955.845094039487
1_5_2013-03-15,24044.503517994694
1_5_2013-03-22,21506.20427486311
1_5_2013-03-29,20479.710561519372
1_5_2013-04-05,25645.39057049821
1_5_2013-04-12,20030.81011977786
1_5_2013-04-19,16259.89699151461
1_5_2013-04-26,16545.242275765282
1_5_2013-05-03,18236.79526698918
1_5_2013-05-10,19383.885662098804
1_5_2013-05-17,18553.09710937371
1_5_2013-05-24,19445.681607855186
1_5_2013-05-31,19593.07290700901
1_5_2013-06-07,20774.577056537488
1_5_2013-06-14,18467.93125627474
1_5_2013-06-21,18998.647306128325
1_5_2013-06-28,17669.945656046737
1_5_2013-07-05,19888.721756001276
1_5_2013-07-12,16934.28295597594
1_5_2013-07-19,17271.64835596182
1_5_2013-07-26,16405.690455953954
1_6_2012-11-02,4026.420685658372
1_6_2012-11-09,3956.2638638900785
1_6_2012-11-16,3899.1722294510005
1_6_2012-11-23,18727.68574831004
1_6_2012-11-30,4065.391890624139
1_6_2012-12-07,4731.935118661008
1_6_2012-12-14,8138.441750527939
1_6_2012-12-21,14765.379821391407
1_6_2012-12-28,8542.40350815821
1_6_2013-01-04,2790.7150099417504
1_6_2013-01-11,2384.6636110287236
1_6_2013-01-18,2723.80230181263
1_6_2013-01-25,2743.9023941112573
1_6_2013-02-01,3755.6610561772727
1_6_2013-02-08,5206.805356762097
1_6_2013-02-15,5184.465556927644
1_6_2013-02-22,3689.9451219745047
1_6_2013-03-01,3669.11698198777
1_6_2013-03-08,3718.854756991525
1_6_2013-03-15,3758.4526269925873
1_6_2013-03-22,3448.5557769928882
1_6_2013-03-29,3513.299451992973
1_6_2013-04-05,5261.347781992997
1_6_2013-04-12,4072.7752819930042
1_6_2013-04-19,3299.1022419930064
1_6_2013-04-26,3403.290191993007
1_6_2013-05-03,3987.6585169930067
1_6_2013-05-10,4159.225166993007
1_6_2013-05-17,4274.231986993007
1_6_2013-05-24,4089.185661993007
1_6_2013-05-31,3775.591596993007
1_6_2013-06-07,3974.9656169930067
1_6_2013-06-14,3777.170936993007
1_6_2013-06-21,3742.074346993007
1_6_2013-06-28,3537.8861369930073
1_6_2013-07-05,3743.9345169930066
1_6_2013-07-12,3272.6964969930073
1_6_2013-07-19,3359.158886993007
1_6_2013-07-26,3163.910376993007
1_7_2012-11-02,24835.762217489184
1_7_2012-11-09,27629.775732085473
1_7_2012-11-16,27119.1778030857
1_7_2012-11-23,76574.55869803723
1_7_2012-11-30,35592.43156380128
1_7_2012-12-07,46051.765187388926
1_7_2012-12-14,75933.89520168361
1_7_2012-12-21,120719.02293590116
1_7_2012-12-28,44908.61265324149
1_7_2013-01-04,15440.119403968869
1_7_2013-01-11,10927.184802714475
1_7_2013-01-18,12814.308581745378
1_7_2013-01-25,11961.717157518657
1_7_2013-02-01,15836.211598328046
1_7_2013-02-08,19097.76876336068
1_7_2013-02-15,20704.567997086855
1_7_2013-02-22,16264.699458032628
1_7_2013-03-01,15929.599347006473
1_7_2013-03-08,16883.771383947485
1_7_2013-03-15,18051.419130921244
1_7_2013-03-22,17720.412722669513
1_7_2013-03-29,18629.58315488403
1_7_2013-04-05,33167.437746629184
1_7_2013-04-12,23651.278724741765
1_7_2013-04-19,18459.046117787864
1_7_2013-04-26,18217.940941509594
1_7_2013-05-03,21402.731854582118
1_7_2013-05-10,23916.15991178609
1_7_2013-05-17,24007.523515756035
1_7_2013-05-24,28156.645367943784
1_7_2013-05-31,28413.329419149406
1_7_2013-06-07,28718.347469813794
1_7_2013-06-14,24552.719720179924
1_7_2013-06-21,24247.80947038169
1_7_2013-06-28,21878.63122049288
1_7_2013-07-05,24945.581470554156
1_7_2013-07-12,18510.58607058792
1_7_2013-07-19,17502.45762060653
1_7_2013-07-26,16359.896120616782
1_8_2012-11-02,37825.63581208695
1_8_2012-11-09,36280.0325070686
1_8_2012-11-16,35827.685701981616
1_8_2012-11-23,34105.03878546526
1_8_2012-11-30,36225.154050445424
1_8_2012-12-07,37301.980477726494
1_8_2012-12-14,36626.53489543177
1_8_2012-12-21,37899.950414007006
1_8_2012-12-28,31985.521221351126
1_8_2013-01-04,36839.59931018212
1_8_2013-01-11,34717.16858613511
1_8_2013-01-18,35014.59500500102
1_8_2013-01-25,34426.8967342233
1_8_2013-02-01,37684.7304338273
1_8_2013-02-08,38191.82548430307
1_8_2013-02-15,36233.01522731131
1_8_2013-02-22,36260.68220429732
1_8_2013-03-01,37624.056781500534
1_8_2013-03-08,37562.59802626875
1_8_2013-03-15,35838.983351426476
1_8_2013-03-22,35074.10659025288
1_8_2013-03-29,35457.49288522719
1_8_2013-04-05,37517.235382966726
1_8_2013-04-12,34929.525781950004
1_8_2013-04-19,35166.01943149271
1_8_2013-04-26,35212.54328128702
1_8_2013-05-03,37186.6842811945
1_8_2013-05-10,35888.095681152896
1_8_2013-05-17,35583.552481134175
1_8_2013-05-24,35848.212281125765
1_8_2013-05-31,36277.96038112198
1_8_2013-06-07,37013.74458112028
1_8_2013-06-14,35307.548931119505
1_8_2013-06-21,35358.99298111916
1_8_2013-06-28,35197.53148111901
1_8_2013-07-05,36917.454981118935
1_8_2013-07-12,35120.469381118906
1_8_2013-07-19,34626.04338111889
1_8_2013-07-26,34339.28058111889
1_9_2012-11-02,41465.13034305181
1_9_2012-11-09,35316.73071351959
1_9_2012-11-16,31820.752367850484
1_9_2012-11-23,41806.90556500216
1_9_2012-11-30,28196.91346991556
1_9_2012-12-07,28140.62065900493
1_9_2012-12-14,29875.751593729467
1_9_2012-12-21,38946.54150276074
1_9_2012-12-28,25042.302311041836
1_9_2013-01-04,18843.05352954172
1_9_2013-01-11,14933.07079591501
1_9_2013-01-18,15358.561460594401
1_9_2013-01-25,14831.972181608588
1_9_2013-02-01,18816.720085043657
1_9_2013-02-08,21228.995302057934
1_9_2013-02-15,20879.554166686103
1_9_2013-02-22,23229.153867367237
1_9_2013-03-01,25815.236785260204
1_9_2013-03-08,28153.518835485735
1_9_2013-03-15,31659.71525271086
1_9_2013-03-22,32091.365220935255
1_9_2013-03-29,35564.970784383455
1_9_2013-04-05,39499.679879827716
1_9_2013-04-12,30198.477553439327
1_9_2013-04-19,25938.50709936495
1_9_2013-04-26,25497.268501946328
1_9_2013-05-03,27871.53859049314
1_9_2013-05-10,26190.58713180937
1_9_2013-05-17,26679.403845505585
1_9_2013-05-24,29822.37598306332
1_9_2013-05-31,30890.247615199634
1_9_2013-06-07,29065.564324241008
1_9_2013-06-14,26242.04989952074
1_9_2013-06-21,25759.884684601006
1_9_2013-06-28,24693.12072559631
1_9_2013-07-05,26150.467270161593
1_9_2013-07-12,21846.961516881507
1_9_2013-07-19,20286.896314901842
1_9_2013-07-26,20223.674613707026
1_10_2012-11-02,29728.095474801725
1_10_2012-11-09,29382.92336204005
1_10_2012-11-16,28878.576608971358
1_10_2012-11-23,29682.31820089725
1_10_2012-11-30,28965.380443932507
1_10_2012-12-07,29334.44876950809
1_10_2012-12-14,28944.681605388927
1_10_2012-12-21,29321.98790768588
1_10_2012-12-28,26062.395118557306
1_10_2013-01-04,27903.00256257203
1_10_2013-01-11,25891.452370700423
1_10_2013-01-18,25883.081807477367
1_10_2013-01-25,25727.696905791607
1_10_2013-02-01,30460.390345442964
1_10_2013-02-08,34741.36782327978
1_10_2013-02-15,33555.67754133493
1_10_2013-02-22,33592.97048999608
1_10_2013-03-01,34349.92290917582
1_10_2013-03-08,34109.21021620636
1_10_2013-03-15,32314.493818449955
1_10_2013-03-22,31485.2543189399
1_10_2013-03-29,32509.414818870915
1_10_2013-04-05,33504.26219368043
1_10_2013-04-12,29792.564406007674
1_10_2013-04-19,29256.883212132783
1_10_2013-04-26,29360.4745151762
1_10_2013-05-03,31820.9754166884
1_10_2013-05-10,31312.101567439775
1_10_2013-05-17,30769.694017813115
1_10_2013-05-24,32206.73811799862
1_10_2013-05-31,33606.66201809079
1_10_2013-06-07,34082.355668136595
1_10_2013-06-14,32035.12361815934
1_10_2013-06-21,31612.17786817065
1_10_2013-06-28,31676.22506817627
1_10_2013-07-05,33967.21071817906
1_10_2013-07-12,32093.80281818045
1_10_2013-07-19,30310.793918181138
1_10_2013-07-26,30032.112218181483
1_11_2012-11-02,23097.230052707055
1_11_2012-11-09,21667.118650202126
1_11_2012-11-16,22691.691095191054
1_11_2012-11-23,25164.685163071685
1_11_2012-11-30,29287.963349008372
1_11_2012-12-07,30006.897208380673
1_11_2012-12-14,31684.51469182306
1_11_2012-12-21,28723.616858650013
1_11_2012-12-28,23708.25078008003
1_11_2013-01-04,24760.8412048304
1_11_2013-01-11,21617.594101095958
1_11_2013-01-18,20846.87701140871
1_11_2013-01-25,19903.778296190834
1_11_2013-02-01,21550.12855644852
1_11_2013-02-08,24763.125622528743
1_11_2013-02-15,22511.003679093534
1_11_2013-02-22,22096.27518678354
1_11_2013-03-01,22380.443372248064
1_11_2013-03-08,22777.950983016344
1_11_2013-03-15,22036.651403989395
1_11_2013-03-22,22416.292482826226
1_11_2013-03-29,21408.156295355853
1_11_2013-04-05,23476.8461881801
1_11_2013-04-12,22285.31935640733
1_11_2013-04-19,22044.554445030764
1_11_2013-04-26,21528.124399552184
1_11_2013-05-03,24427.885632868103
1_11_2013-05-10,23800.149219730174
1_11_2013-05-17,24011.851726298675
1_11_2013-05-24,29768.647029787255
1_11_2013-05-31,30740.407531521105
1_11_2013-06-07,30065.841765616904
1_11_2013-06-14,29191.706254752586
1_11_2013-06-21,28813.674064002542
1_11_2013-06-28,34964.18145338696
1_11_2013-07-05,33544.824379566424
1_11_2013-07-12,29630.383896968353
1_11_2013-07-19,25269.513458535694
1_11_2013-07-26,25976.281016224697
1_12_2012-11-02,9720.84599721636
1_12_2012-11-09,9503.529210250228
1_12_2012-11-16,9343.789203852542
1_12_2012-11-23,8556.592537912857
1_12_2012-11-30,8342.207106724054
1_12_2012-12-07,8584.263738188385
1_12_2012-12-14,8020.558957206883
1_12_2012-12-21,8277.98045143131
1_12_2012-12-28,7179.42898249922
1_12_2013-01-04,8431.008712013554
1_12_2013-01-11,8414.934479010186
1_12_2013-01-18,8865.228977768253
1_12_2013-01-25,8923.134720410664
1_12_2013-02-01,9746.265273487117
1_12_2013-02-08,10317.138605572902
1_12_2013-02-15,10145.182941051979
1_12_2013-02-22,10795.272665719409
1_12_2013-03-01,11200.771912976843
1_12_2013-03-08,11519.986782012966
1_12_2013-03-15,11436.802605060846
1_12_2013-03-22,11416.584697852913
1_12_2013-03-29,11097.401576134112
1_12_2013-04-05,11429.680089425048
1_12_2013-04-12,10756.366003661633
1_12_2013-04-19,11223.634502250356
1_12_2013-04-26,10995.06591761055
1_12_2013-05-03,11433.44625066136
1_12_2013-05-10,11317.046082860941
1_12_2013-05-17,11360.804133644335
1_12_2013-05-24,11877.359415018616
1_12_2013-05-31,11887.332134401835
1_12_2013-06-07,11672.849346376905
1_12_2013-06-14,11379.807903775174
1_12_2013-06-21,11230.107808345865
1_12_2013-06-28,11426.209011169669
1_12_2013-07-05,12298.665512914231
1_12_2013-07-12,11184.556063992031
1_12_2013-07-19,11515.180264657904
1_12_2013-07-26,11368.762915069283
1_13_2012-11-02,41104.640423409444
1_13_2012-11-09,39175.60451182877
1_13_2012-11-16,37835.45360573621
1_13_2012-11-23,36974.879625589456
1_13_2012-11-30,37208.68880084376
1_13_2012-12-07,38280.22598091503
1_13_2012-12-14,35968.61597448307
1_13_2012-12-21,36706.9035424603
1_13_2012-12-28,32423.01650525654
1_13_2013-01-04,41709.24711997186
1_13_2013-01-11,38237.92532342016
1_13_2013-01-18,37553.34692422822
1_13_2013-01-25,36106.55312441757
1_13_2013-02-01,40457.42717446195
1_13_2013-02-08,41571.36002447234
1_13_2013-02-15,38559.90207447478
1_13_2013-02-22,38801.58662447535
1_13_2013-03-01,40501.039874475486
1_13_2013-03-08,41221.035274475515
1_13_2013-03-15,38294.314124475524
1_13_2013-03-22,37559.830524475525
1_13_2013-03-29,37519.37742447552
1_13_2013-04-05,42305.318724475525
1_13_2013-04-12,37702.94142447552
1_13_2013-04-19,37713.636724475524
1_13_2013-04-26,37670.15512447552
1_13_2013-05-03,40884.17037447552
1_13_2013-05-10,39190.149324475526
1_13_2013-05-17,37805.660924475524
1_13_2013-05-24,38330.60142447552
1_13_2013-05-31,38891.46667447552
1_13_2013-06-07,41313.21312447552
1_13_2013-06-14,38393.37242447552
1_13_2013-06-21,38068.150074475525
1_13_2013-06-28,37841.257574475516
1_13_2013-07-05,41258.16222447553
1_13_2013-07-12,38813.20652447552
1_13_2013-07-19,37667.13312447552
1_13_2013-07-26,37353.437124475524
1_14_2012-11-02,14388.690215186656
1_14_2012-11-09,15318.296399070336
1_14_2012-11-16,16229.606732430451
1_14_2012-11-23,39050.43339954306
1_14_2012-11-30,16745.636645487433
1_14_2012-12-07,19192.280189724876
1_14_2012-12-14,26124.723243291875
1_14_2012-12-21,39521.83461558612
1_14_2012-12-28,24413.464587110928
1_14_2013-01-04,14790.868937707419
1_14_2013-01-11,12830.128953167306
1_14_2013-01-18,13305.44265600466
1_14_2013-01-25,12481.294670897829
1_14_2013-02-01,14803.435733441294
1_14_2013-02-08,18742.629374788965
1_14_2013-02-15,20800.91989628964
1_14_2013-02-22,17579.619639050845
1_14_2013-03-01,16583.372331065333
1_14_2013-03-08,15498.913571674575
1_14_2013-03-15,14433.871556813465
1_14_2013-03-22,13076.4149595285
1_14_2013-03-29,13011.019554937864
1_14_2013-04-05,15740.502337970238
1_14_2013-04-12,14054.260910084897
1_14_2013-04-19,12881.157949177064
1_14_2013-04-26,12922.806620368287
1_14_2013-05-03,14014.324906855698
1_14_2013-05-10,14446.313038082833
1_14_2013-05-17,14855.290241458464
1_14_2013-05-24,14166.657993288332
1_14_2013-05-31,14143.140644280278
1_14_2013-06-07,14265.032394817994
1_14_2013-06-14,13683.847045109482
1_14_2013-06-21,13906.003945267492
1_14_2013-06-28,13625.633995353148
1_14_2013-07-05,15769.61404539958
1_14_2013-07-12,13650.682845424748
1_14_2013-07-19,13379.128370438393
1_14_2013-07-26,12578.50839544579
1_16_2012-11-02,7862.49470998818
1_16_2012-11-09,6336.605497996738
1_16_2012-11-16,5788.839941915334
1_16_2012-11-23,9560.605869817235
1_16_2012-11-30,4471.41632814568
1_16_2012-12-07,5518.7831523373825
1_16_2012-12-14,4635.405222184166
1_16_2012-12-21,7272.442854092886
1_16_2012-12-28,3983.3451272713446
1_16_2013-01-04,6076.758250743795
1_16_2013-01-11,6396.270027982912
1_16_2013-01-18,6891.452080835772
1_16_2013-01-25,8409.629474318486
1_16_2013-02-01,12014.99751375779
1_16_2013-02-08,16653.690270667244
1_16_2013-02-15,14216.320453660759
1_16_2013-02-22,19211.781600626306
1_16_2013-03-01,24450.5090683078
1_16_2013-03-08,29983.2369853728
1_16_2013-03-15,35278.54173997766
1_16_2013-03-22,41419.77810277981
1_16_2013-03-29,41094.83818628859
1_16_2013-04-05,47673.29594139162
1_16_2013-04-12,45590.78544184224
1_16_2013-04-19,41940.538807445555
1_16_2013-04-26,37045.36276663523
1_16_2013-05-03,40373.468209091305
1_16_2013-05-10,36452.35707900863
1_16_2013-05-17,39004.82685958907
1_16_2013-05-24,42033.69009929481
1_16_2013-05-31,41080.93173036765
1_16_2013-06-07,37590.05723008793
1_16_2013-06-14,33662.65007521787
1_16_2013-06-21,32471.304290047
1_16_2013-06-28,31622.79363843132
1_16_2013-07-05,30987.49151019437
1_16_2013-07-12,25899.33835223549
1_16_2013-07-19,22019.70969466946
1_16_2013-07-26,21011.879822302017
1_17_2012-11-02,9068.100863720034
1_17_2012-11-09,9130.148800571164
1_17_2012-11-16,9754.333946052808
1_17_2012-11-23,13904.76698126986
1_17_2012-11-30,9924.038973941902
1_17_2012-12-07,10708.534413548434
1_17_2012-12-14,13219.081949428768
1_17_2012-12-21,17309.07033629084
1_17_2012-12-28,11464.576413516725
1_17_2013-01-04,9298.693778562567
1_17_2013-01-11,8558.510062245472
1_17_2013-01-18,8766.6593607579
1_17_2013-01-25,8008.235943700092
1_17_2013-02-01,9089.10337420919
1_17_2013-02-08,11141.622414340518
1_17_2013-02-15,11603.013559396404
1_17_2013-02-22,11211.841115230654
1_17_2013-03-01,11334.066442956806
1_17_2013-03-08,10976.520938076897
1_17_2013-03-15,9743.761574485028
1_17_2013-03-22,8819.054593208306
1_17_2013-03-29,8512.376781295285
1_17_2013-04-05,9779.93416667206
1_17_2013-04-12,8531.841143647594
1_17_2013-04-19,8407.02853741605
1_17_2013-04-26,8234.813937302892
1_17_2013-05-03,8918.478226453604
1_17_2013-05-10,8918.87043449973
1_17_2013-05-17,8904.374639074776
1_17_2013-05-24,8724.029341676156
1_17_2013-05-31,8590.832943155307
1_17_2013-06-07,9012.844693996354
1_17_2013-06-14,8519.686344474576
1_17_2013-06-21,8566.381094746495
1_17_2013-06-28,8467.081044901108
1_17_2013-07-05,8974.33804498902
1_17_2013-07-12,8386.370470039008
1_17_2013-07-19,8554.989295067433
1_17_2013-07-26,8479.899745083594
1_18_2012-11-02,15112.01554548187
1_18_2012-11-09,15584.162810319447
1_18_2012-11-16,21169.11170626427
1_18_2012-11-23,29771.813985437235
1_18_2012-11-30,41482.42523454149
1_18_2012-12-07,38870.80381675638
1_18_2012-12-14,41262.43027724047
1_18_2012-12-21,25301.10814290784
1_18_2012-12-28,17772.277365148755
1_18_2013-01-04,6374.792233585831
1_18_2013-01-11,4289.008405533692
1_18_2013-01-18,3680.209294349739
1_18_2013-01-25,3663.3016453057585
1_18_2013-02-01,3397.6417860807924
1_18_2013-02-08,7674.109733459094
1_18_2013-02-15,11366.492588779405
1_18_2013-02-22,5116.734505560939
1_18_2013-03-01,5270.856050328711
1_18_2013-03-08,4836.479922459528
1_18_2013-03-15,4344.969760289802
1_18_2013-03-22,3875.5200223305887
1_18_2013-03-29,3833.634152096327
1_18_2013-04-05,5663.3246850868145
1_18_2013-04-12,3318.653728733869
1_18_2013-04-19,965.64115213943
1_18_2013-04-26,2424.008378403505
1_18_2013-05-03,1735.5231792462394
1_18_2013-05-10,2235.7707902567163
1_18_2013-05-17,983.9562800872634
1_18_2013-05-24,656.6925987683021
1_18_2013-06-07,581.3806596968537
1_18_2013-07-05,388.48239518529954
1_19_2012-11-02,1216.5562762374811
1_19_2012-11-09,1143.4712873162184
1_19_2012-11-16,1196.8721077400842
1_19_2012-11-23,1186.3256185203084
1_19_2012-11-30,1331.3844544240378
1_19_2012-12-07,1352.552269352807
1_19_2012-12-14,1727.73519111381
1_19_2012-12-21,1739.8737985535631
1_19_2012-12-28,939.1108115107179
1_19_2013-01-04,963.1835399011878
1_19_2013-01-11,854.2116960754893
1_19_2013-01-18,929.0473287477118
1_19_2013-01-25,952.0216767004115
1_19_2013-02-01,1009.2749410614919
1_19_2013-02-08,1165.9840919705873
1_19_2013-02-15,1143.7177747101332
1_19_2013-02-22,1098.0990979057888
1_19_2013-03-01,1151.0207944864733
1_19_2013-03-08,1205.6637902431387
1_19_2013-03-15,1238.6707247546772
1_19_2013-03-22,1216.9134781634211
1_19_2013-03-29,1244.5587659523237
1_19_2013-04-05,1421.0468442266729
1_19_2013-04-12,1317.1253261255195
1_19_2013-04-19,1284.987691809983
1_19_2013-04-26,1247.0865255387762
1_19_2013-05-03,1380.4598339616823
1_19_2013-05-10,1582.4294201237465
1_19_2013-05-17,1456.7505878841935
1_19_2013-05-24,1401.0674815773457
1_19_2013-05-31,1361.5648608147599
1_19_2013-06-07,1395.9301353697679
1_19_2013-06-14,1360.6426851101014
1_19_2013-06-21,1293.4926199585782
1_19_2013-06-28,1236.75113987016
1_19_2013-07-05,1245.8707748185648
1_19_2013-07-12,1177.4037497884574
1_19_2013-07-19,1146.428989770889
1_19_2013-07-26,1142.9296497606372
1_20_2012-11-02,3375.0374608257434
1_20_2012-11-09,3320.678726193196
1_20_2012-11-16,3335.238435694555
1_20_2012-11-23,5895.6761543309185
1_20_2012-11-30,3214.4130768823766
1_20_2012-12-07,3305.34827387917
1_20_2012-12-14,3630.281856244881
1_20_2012-12-21,5177.2874187247335
1_20_2012-12-28,3677.0175851920417
1_20_2013-01-04,3916.240523664718
1_20_2013-01-11,3808.676259537321
1_20_2013-01-18,3684.8105191696436
1_20_2013-01-25,3541.7900294034575
1_20_2013-02-01,4347.033900645943
1_20_2013-02-08,5508.6706634812845
1_20_2013-02-15,4869.419001804082
1_20_2013-02-22,4815.657574803755
1_20_2013-03-01,4888.977390909142
1_20_2013-03-08,5270.3844963547035
1_20_2013-03-15,4527.242772817459
1_20_2013-03-22,4090.30178543987
1_20_2013-03-29,3855.209538956761
1_20_2013-04-05,4296.737273072965
1_20_2013-04-12,3828.4585050623223
1_20_2013-04-19,3821.2112660237767
1_20_2013-04-26,3919.135816488446
1_20_2013-05-03,4227.506876713021
1_20_2013-05-10,4082.7882868215565
1_20_2013-05-17,4160.765351874013
1_20_2013-05-24,4327.895686899364
1_20_2013-05-31,4244.890021911617
1_20_2013-06-07,4464.355191917538
1_20_2013-06-14,4169.8536069204
1_20_2013-06-21,4326.029926921783
1_20_2013-06-28,4201.585606922451
1_20_2013-07-05,4795.335566922775
1_20_2013-07-12,4251.442656922931
