Id,Weekly_Sales
1_7_2013-04-19,18503.361
1_7_2013-04-26,17004.086
1_7_2013-05-03,19752.59
1_7_2013-05-10,22060.574
1_7_2013-05-17,20719.77
1_7_2013-05-24,23855.217
1_7_2013-05-31,23618.057
1_7_2013-06-07,24883.697
1_7_2013-06-14,25028.74
1_7_2013-06-21,23213.672
1_7_2013-06-28,21779.645
1_7_2013-07-05,20406.078
1_7_2013-07-12,17488.434
1_7_2013-07-19,15241.575
1_7_2013-07-26,14841.797
1_8_2012-11-02,37225.875
1_8_2012-11-09,36171.715
1_8_2012-11-16,36398.023
1_8_2012-11-23,32347.156
1_8_2012-11-30,36458.477
1_8_2012-12-07,37412.434
1_8_2012-12-14,37475.758
1_8_2012-12-21,39586.508
1_8_2012-12-28,31598.79
1_8_2013-01-04,37989.74
1_8_2013-01-11,36641.31
1_8_2013-01-18,36604.99
1_8_2013-01-25,34737.2
1_8_2013-02-01,38616.297
1_8_2013-02-08,38150.85
1_8_2013-02-15,36721.027
1_8_2013-02-22,36645.055
1_8_2013-03-01,38810.984
1_8_2013-03-08,38368.72
1_8_2013-03-15,36923.883
1_8_2013-03-22,35642.277
1_8_2013-03-29,36082.0
1_8_2013-04-05,37263.06
1_8_2013-04-12,35410.344
1_8_2013-04-19,36257.31
1_8_2013-04-26,36018.938
1_8_2013-05-03,36826.914
1_8_2013-05-10,35495.184
1_8_2013-05-17,35906.062
1_8_2013-05-24,35479.508
1_8_2013-05-31,35815.027
1_8_2013-06-07,35866.086
1_8_2013-06-14,35217.656
1_8_2013-06-21,34973.797
1_8_2013-06-28,34892.555
1_8_2013-07-05,35663.152
1_8_2013-07-12,34771.215
1_8_2013-07-19,34505.895
1_8_2013-07-26,34083.5
1_9_2012-11-02,38561.027
1_9_2012-11-09,34461.72
1_9_2012-11-16,36460.7
1_9_2012-11-23,42461.89
1_9_2012-11-30,31272.61
1_9_2012-12-07,31002.059
1_9_2012-12-14,34964.08
1_9_2012-12-21,43443.234
1_9_2012-12-28,23858.059
1_9_2013-01-04,19464.564
1_9_2013-01-11,18029.64
1_9_2013-01-18,20082.715
1_9_2013-01-25,16988.59
1_9_2013-02-01,21389.754
1_9_2013-02-08,22940.863
1_9_2013-02-15,22756.223
1_9_2013-02-22,24652.508
1_9_2013-03-01,25595.082
1_9_2013-03-08,30669.172
1_9_2013-03-15,34187.965
1_9_2013-03-22,35283.055
1_9_2013-03-29,33601.703
1_9_2013-04-05,44504.633
1_9_2013-04-12,31043.834
1_9_2013-04-19,29278.344
1_9_2013-04-26,28719.924
1_9_2013-05-03,31449.326
1_9_2013-05-10,28021.777
1_9_2013-05-17,27221.25
1_9_2013-05-24,29911.992
1_9_2013-05-31,29450.803
1_9_2013-06-07,28712.0
1_9_2013-06-14,26307.58
1_9_2013-06-21,25801.246
1_9_2013-06-28,25528.15
1_9_2013-07-05,24947.502
1_9_2013-07-12,22162.852
1_9_2013-07-19,20333.63
1_9_2013-07-26,19971.545
1_10_2012-11-02,29494.72
1_10_2012-11-09,29051.014
1_10_2012-11-16,29844.3
1_10_2012-11-23,29892.34
1_10_2012-11-30,28887.514
1_10_2012-12-07,28894.844
1_10_2012-12-14,29197.98
1_10_2012-12-21,30010.357
1_10_2012-12-28,26241.25
1_10_2013-01-04,27245.512
1_10_2013-01-11,26582.75
1_10_2013-01-18,26968.604
1_10_2013-01-25,25395.924
1_10_2013-02-01,29387.336
1_10_2013-02-08,31669.943
1_10_2013-02-15,31168.26
1_10_2013-02-22,32538.805
1_10_2013-03-01,33655.26
1_10_2013-03-08,33103.133
1_10_2013-03-15,31548.514
1_10_2013-03-22,30297.322
1_10_2013-03-29,30224.627
1_10_2013-04-05,31025.053
1_10_2013-04-12,28879.918
1_10_2013-04-19,29013.309
1_10_2013-04-26,29414.574
1_10_2013-05-03,30576.332
1_10_2013-05-10,30154.4
1_10_2013-05-17,29984.637
1_10_2013-05-24,31161.291
1_10_2013-05-31,31973.36
1_10_2013-06-07,31694.227
1_10_2013-06-14,30847.492
1_10_2013-06-21,30819.562
1_10_2013-06-28,31669.615
1_10_2013-07-05,31810.215
1_10_2013-07-12,30542.715
1_10_2013-07-19,29850.494
1_10_2013-07-26,30075.305
1_11_2012-11-02,23021.928
1_11_2012-11-09,21802.71
1_11_2012-11-16,25546.295
1_11_2012-11-23,24770.45
1_11_2012-11-30,28425.229
1_11_2012-12-07,27084.12
1_11_2012-12-14,33980.457
1_11_2012-12-21,29097.496
1_11_2012-12-28,24657.293
1_11_2013-01-04,23654.34
1_11_2013-01-11,22182.742
1_11_2013-01-18,22328.732
1_11_2013-01-25,21192.002
1_11_2013-02-01,21847.094
1_11_2013-02-08,23425.092
1_11_2013-02-15,23583.848
1_11_2013-02-22,23405.572
1_11_2013-03-01,23127.344
1_11_2013-03-08,22936.297
1_11_2013-03-15,23012.922
1_11_2013-03-22,23854.86
1_11_2013-03-29,22459.44
1_11_2013-04-05,23387.518
1_11_2013-04-12,24138.479
1_11_2013-04-19,26155.238
1_11_2013-04-26,22989.664
1_11_2013-05-03,24339.479
1_11_2013-05-10,23808.14
1_11_2013-05-17,25839.209
1_11_2013-05-24,35301.605
1_11_2013-05-31,33494.83
1_11_2013-06-07,28578.898
1_11_2013-06-14,30492.797
1_11_2013-06-21,31790.004
1_11_2013-06-28,33297.77
1_11_2013-07-05,29440.223
1_11_2013-07-12,29575.557
1_11_2013-07-19,26315.494
1_11_2013-07-26,25313.982
1_12_2012-11-02,9734.729
1_12_2012-11-09,9413.314
1_12_2012-11-16,9144.934
1_12_2012-11-23,8717.888
1_12_2012-11-30,8383.762
1_12_2012-12-07,8397.543
1_12_2012-12-14,8197.329
1_12_2012-12-21,8483.006
1_12_2012-12-28,6750.064
1_12_2013-01-04,8896.023
1_12_2013-01-11,8699.617
1_12_2013-01-18,8877.662
1_12_2013-01-25,8641.301
1_12_2013-02-01,9801.563
1_12_2013-02-08,9518.645
1_12_2013-02-15,9653.444
1_12_2013-02-22,10343.178
1_12_2013-03-01,10731.4
1_12_2013-03-08,11382.215
1_12_2013-03-15,11009.001
1_12_2013-03-22,10377.634
1_12_2013-03-29,10290.384
1_12_2013-04-05,11453.317
1_12_2013-04-12,10214.799
1_12_2013-04-19,10448.134
1_12_2013-04-26,10362.264
1_12_2013-05-03,11073.323
1_12_2013-05-10,10618.253
1_12_2013-05-17,10623.687
1_12_2013-05-24,10760.762
1_12_2013-05-31,10976.962
1_12_2013-06-07,11153.425
1_12_2013-06-14,10523.796
1_12_2013-06-21,10420.832
1_12_2013-06-28,10511.126
1_12_2013-07-05,11065.426
1_12_2013-07-12,10296.776
1_12_2013-07-19,10049.331
1_12_2013-07-26,10028.049
1_13_2012-11-02,39386.47
1_13_2012-11-09,38967.516
1_13_2012-11-16,39107.008
1_13_2012-11-23,36279.266
1_13_2012-11-30,37671.582
1_13_2012-12-07,38242.38
1_13_2012-12-14,37622.094
1_13_2012-12-21,37444.082
1_13_2012-12-28,32661.63
1_13_2013-01-04,41225.832
1_13_2013-01-11,39796.484
1_13_2013-01-18,38825.918
1_13_2013-01-25,36381.297
1_13_2013-02-01,40939.074
1_13_2013-02-08,41072.367
1_13_2013-02-15,39045.66
1_13_2013-02-22,39109.207
1_13_2013-03-01,41504.562
1_13_2013-03-08,41176.41
1_13_2013-03-15,39337.727
1_13_2013-03-22,37381.91
1_13_2013-03-29,37884.023
1_13_2013-04-05,42022.934
1_13_2013-04-12,37614.75
1_13_2013-04-19,38093.805
1_13_2013-04-26,37716.812
1_13_2013-05-03,40302.438
1_13_2013-05-10,38397.086
1_13_2013-05-17,38230.664
1_13_2013-05-24,37792.453
1_13_2013-05-31,38346.094
1_13_2013-06-07,39910.832
1_13_2013-06-14,37822.45
1_13_2013-06-21,37507.137
1_13_2013-06-28,37292.816
1_13_2013-07-05,39533.07
1_13_2013-07-12,37620.05
1_13_2013-07-19,37249.312
1_13_2013-07-26,36831.992
1_14_2012-11-02,15275.977
1_14_2012-11-09,15280.669
1_14_2012-11-16,17464.033
1_14_2012-11-23,45585.273
1_14_2012-11-30,16757.229
1_14_2012-12-07,18359.395
1_14_2012-12-14,25164.08
1_14_2012-12-21,39168.055
1_14_2012-12-28,24403.082
1_14_2013-01-04,14465.744
1_14_2013-01-11,13000.343
1_14_2013-01-18,13191.65
1_14_2013-01-25,12412.713
1_14_2013-02-01,15302.299
1_14_2013-02-08,18429.385
1_14_2013-02-15,18513.484
1_14_2013-02-22,17036.596
1_14_2013-03-01,17413.246
1_14_2013-03-08,16138.023
1_14_2013-03-15,15103.417
1_14_2013-03-22,13586.849
1_14_2013-03-29,13762.718
1_14_2013-04-05,14292.856
1_14_2013-04-12,12929.473
1_14_2013-04-19,13150.924
1_14_2013-04-26,13161.445
1_14_2013-05-03,13834.744
1_14_2013-05-10,13498.405
1_14_2013-05-17,13271.693
1_14_2013-05-24,12819.156
1_14_2013-05-31,12777.401
1_14_2013-06-07,13395.336
1_14_2013-06-14,12653.408
1_14_2013-06-21,12531.121
1_14_2013-06-28,12152.545
1_14_2013-07-05,12783.348
1_14_2013-07-12,12074.358
1_14_2013-07-19,11948.443
1_14_2013-07-26,11502.9795
1_16_2012-11-02,8973.444
1_16_2012-11-09,7406.668
1_16_2012-11-16,7680.6016
1_16_2012-11-23,10105.91
1_16_2012-11-30,5362.076
1_16_2012-12-07,4851.676
1_16_2012-12-14,6029.1895
1_16_2012-12-21,7256.664
1_16_2012-12-28,2021.4141
1_16_2013-01-04,4387.967
1_16_2013-01-11,5603.0684
1_16_2013-01-18,6578.2188
1_16_2013-01-25,6809.0566
1_16_2013-02-01,11499.702
1_16_2013-02-08,14206.789
1_16_2013-02-15,13366.227
1_16_2013-02-22,20111.023
1_16_2013-03-01,22018.21
1_16_2013-03-08,32416.764
1_16_2013-03-15,39909.367
1_16_2013-03-22,44417.848
1_16_2013-03-29,38827.395
1_16_2013-04-05,50416.355
1_16_2013-04-12,43411.094
1_16_2013-04-19,40997.938
1_16_2013-04-26,33622.953
1_16_2013-05-03,38132.133
1_16_2013-05-10,35890.21
1_16_2013-05-17,38259.56
1_16_2013-05-24,42778.72
1_16_2013-05-31,39846.06
1_16_2013-06-07,35262.363
1_16_2013-06-14,33633.11
1_16_2013-06-21,31811.184
1_16_2013-06-28,30887.227
1_16_2013-07-05,27952.496
1_16_2013-07-12,24185.986
1_16_2013-07-19,20125.676
1_16_2013-07-26,18612.607
1_17_2012-11-02,9086.315
1_17_2012-11-09,9036.046
1_17_2012-11-16,10019.751
1_17_2012-11-23,15228.33
1_17_2012-11-30,9895.275
1_17_2012-12-07,10798.129
1_17_2012-12-14,13591.875
1_17_2012-12-21,19149.86
1_17_2012-12-28,11995.691
1_17_2013-01-04,9136.246
1_17_2013-01-11,8399.29
1_17_2013-01-18,8474.443
1_17_2013-01-25,7833.1807
1_17_2013-02-01,9537.811
1_17_2013-02-08,10914.068
1_17_2013-02-15,11052.903
1_17_2013-02-22,10945.69
1_17_2013-03-01,11290.659
1_17_2013-03-08,10451.691
1_17_2013-03-15,9787.586
1_17_2013-03-22,8676.899
1_17_2013-03-29,8688.31
1_17_2013-04-05,9584.814
1_17_2013-04-12,8272.964
1_17_2013-04-19,8264.669
1_17_2013-04-26,8295.078
1_17_2013-05-03,8788.384
1_17_2013-05-10,8637.47
1_17_2013-05-17,8401.929
1_17_2013-05-24,8282.012
1_17_2013-05-31,8259.718
1_17_2013-06-07,8722.301
1_17_2013-06-14,8303.042
1_17_2013-06-21,8210.324
1_17_2013-06-28,8121.8345
1_17_2013-07-05,8561.621
1_17_2013-07-12,8321.069
1_17_2013-07-19,8273.773
1_17_2013-07-26,8306.439
1_18_2012-11-02,17122.305
1_18_2012-11-09,14278.551
1_18_2012-11-16,17739.53
1_18_2012-11-23,34311.008
1_18_2012-11-30,49958.51
1_18_2012-12-07,49820.957
1_18_2012-12-14,41178.19
1_18_2012-12-21,30519.42
1_18_2012-12-28,18431.535
1_18_2013-01-04,5740.7964
1_18_2013-01-11,3697.8125
1_18_2013-01-18,3820.303
1_18_2013-01-25,2548.395
1_18_2013-02-01,5287.2754
1_18_2013-02-08,12994.108
1_18_2013-02-15,26867.928
1_18_2013-02-22,3583.1294
1_18_2013-03-01,3635.8525
1_18_2013-03-08,3776.206
1_18_2013-03-15,3302.9854
1_18_2013-03-22,2332.9507
1_18_2013-03-29,3102.3394
1_18_2013-04-05,9403.765
1_18_2013-04-12,2840.5518
1_18_2013-04-19,544.5864
1_18_2013-04-26,300.1631
1_18_2013-05-03,615.9048
1_18_2013-05-10,2521.713
1_18_2013-05-17,1183.457
1_18_2013-05-24,152.0415
1_18_2013-06-07,642.0039
1_18_2013-07-05,0.0
1_19_2012-11-02,1299.311
1_19_2012-11-09,1240.5254
1_19_2012-11-16,1260.2568
1_19_2012-11-23,1174.0131
1_19_2012-11-30,1495.2305
1_19_2012-12-07,1719.7145
1_19_2012-12-14,1929.2229
1_19_2012-12-21,2237.2927
1_19_2012-12-28,973.3097
1_19_2013-01-04,916.24255
1_19_2013-01-11,890.9611
1_19_2013-01-18,1006.47003
1_19_2013-01-25,1014.17993
1_19_2013-02-01,1165.1683
1_19_2013-02-08,1273.303
1_19_2013-02-15,1313.2269
1_19_2013-02-22,1204.342
1_19_2013-03-01,1237.4911
1_19_2013-03-08,1393.2155
1_19_2013-03-15,1503.1919
1_19_2013-03-22,1481.3163
1_19_2013-03-29,1400.1531
1_19_2013-04-05,1969.0303
1_19_2013-04-12,1604.3246
1_19_2013-04-19,1446.2936
1_19_2013-04-26,1419.8495
1_19_2013-05-03,1573.2322
1_19_2013-05-10,1907.4805
1_19_2013-05-17,1733.1478
1_19_2013-05-24,1619.9832
1_19_2013-05-31,1498.0552
1_19_2013-06-07,1597.8912
1_19_2013-06-14,1671.8153
1_19_2013-06-21,1481.7863
1_19_2013-06-28,1373.6155
1_19_2013-07-05,1317.1823
1_19_2013-07-12,1270.9929
1_19_2013-07-19,1215.0052
1_19_2013-07-26,1214.1095
1_20_2012-11-02,3510.3506
1_20_2012-11-09,3340.294
1_20_2012-11-16,3468.519
1_20_2012-11-23,6562.8
1_20_2012-11-30,3475.767
1_20_2012-12-07,3531.189
1_20_2012-12-14,3957.9294
1_20_2012-12-21,5413.216
1_20_2012-12-28,4223.627
1_20_2013-01-04,4276.321
1_20_2013-01-11,3768.9668
1_20_2013-01-18,3727.552
1_20_2013-01-25,3253.487
1_20_2013-02-01,4837.3765
1_20_2013-02-08,5694.3936
1_20_2013-02-15,4844.41
1_20_2013-02-22,4980.946
1_20_2013-03-01,5725.0835
1_20_2013-03-08,5149.6035
1_20_2013-03-15,4429.6743
1_20_2013-03-22,3863.425
1_20_2013-03-29,3895.9768
1_20_2013-04-05,4473.592
1_20_2013-04-12,3715.8474
1_20_2013-04-19,3819.2468
1_20_2013-04-26,3815.907
1_20_2013-05-03,4313.076
1_20_2013-05-10,3994.6562
1_20_2013-05-17,3960.5256
1_20_2013-05-24,4004.2812
1_20_2013-05-31,4272.581
1_20_2013-06-07,4440.2427
1_20_2013-06-14,4003.6406
1_20_2013-06-21,3957.866
1_20_2013-06-28,4062.4731
1_20_2013-07-05,4531.359
1_20_2013-07-12,4000.3616
1_20_2013-07-19,3863.4553
1_20_2013-07-26,3846.4626
1_21_2012-11-02,8142.1694
1_21_2012-11-09,7817.364
1_21_2012-11-16,8027.412
1_21_2012-11-23,9149.296
1_21_2012-11-30,7931.8413
1_21_2012-12-07,8164.572
1_21_2012-12-14,9085.047
1_21_2012-12-21,11284.184
1_21_2012-12-28,7586.647
1_21_2013-01-04,7079.505
1_21_2013-01-11,6945.3813
1_21_2013-01-18,7187.2524
1_21_2013-01-25,6816.374
1_21_2013-02-01,7629.6533
1_21_2013-02-08,7853.272
1_21_2013-02-15,7955.436
1_21_2013-02-22,7802.6357
1_21_2013-03-01,8042.7144
1_21_2013-03-08,8150.6226
1_21_2013-03-15,7939.8677
1_21_2013-03-22,7520.0312
1_21_2013-03-29,7662.1787
1_21_2013-04-05,8694.636
1_21_2013-04-12,7302.937
1_21_2013-04-19,7168.893
1_21_2013-04-26,7235.0244
1_21_2013-05-03,7538.1636
1_21_2013-05-10,7364.273
1_21_2013-05-17,7124.985
1_21_2013-05-24,7117.8438
1_21_2013-05-31,7085.6406
1_21_2013-06-07,7332.9727
1_21_2013-06-14,7053.378
1_21_2013-06-21,6971.7354
1_21_2013-06-28,6899.284
1_21_2013-07-05,6990.0684
1_21_2013-07-12,6735.161
1_21_2013-07-19,6642.7017
1_21_2013-07-26,6590.233
1_22_2012-11-02,8861.834
1_22_2012-11-09,8633.649
1_22_2012-11-16,9426.159
1_22_2012-11-23,22452.508
1_22_2012-11-30,9063.284
1_22_2012-12-07,9057.028
1_22_2012-12-14,10967.007
1_22_2012-12-21,15822.705
1_22_2012-12-28,11308.776
1_22_2013-01-04,8543.138
1_22_2013-01-11,7582.016
1_22_2013-01-18,7681.412
1_22_2013-01-25,7080.393
1_22_2013-02-01,9388.141
1_22_2013-02-08,11869.963
1_22_2013-02-15,10845.549
1_22_2013-02-22,10975.193
1_22_2013-03-01,12381.344
1_22_2013-03-08,10000.509
1_22_2013-03-15,8704.099
1_22_2013-03-22,7561.2964
1_22_2013-03-29,7857.3457
1_22_2013-04-05,8155.6333
1_22_2013-04-12,6753.669
1_22_2013-04-19,7160.9683
1_22_2013-04-26,7302.9683
1_22_2013-05-03,7769.738
1_22_2013-05-10,7094.105
1_22_2013-05-17,7181.1797
1_22_2013-05-24,7015.4023
1_22_2013-05-31,7156.786
1_22_2013-06-07,7405.663
1_22_2013-06-14,7007.2783
1_22_2013-06-21,6987.298
1_22_2013-06-28,7008.124
1_22_2013-07-05,7447.464
1_22_2013-07-12,6985.8623
1_22_2013-07-19,6910.8555
1_22_2013-07-26,6954.5225
1_23_2012-11-02,22508.998
1_23_2012-11-09,20901.824
1_23_2012-11-16,23363.488
1_23_2012-11-23,29140.604
1_23_2012-11-30,24125.953
1_23_2012-12-07,27004.176
1_23_2012-12-14,33796.254
1_23_2012-12-21,50275.797
1_23_2012-12-28,26265.766
1_23_2013-01-04,16098.669
1_23_2013-01-11,14735.531
1_23_2013-01-18,15466.289
1_23_2013-01-25,14618.926
1_23_2013-02-01,18594.67
1_23_2013-02-08,22114.16
1_23_2013-02-15,21712.973
1_23_2013-02-22,20736.256
1_23_2013-03-01,20764.443
1_23_2013-03-08,21432.516
1_23_2013-03-15,21466.34
1_23_2013-03-22,21729.943
1_23_2013-03-29,20291.834
1_23_2013-04-05,25976.738
1_23_2013-04-12,20871.656
1_23_2013-04-19,19514.203
1_23_2013-04-26,18393.559
1_23_2013-05-03,19882.557
1_23_2013-05-10,20069.98
1_23_2013-05-17,20111.973
1_23_2013-05-24,23123.53
1_23_2013-05-31,23134.422
1_23_2013-06-07,22363.436
1_23_2013-06-14,22142.045
1_23_2013-06-21,21537.85
1_23_2013-06-28,21275.357
1_23_2013-07-05,20470.607
1_23_2013-07-12,19440.064
1_23_2013-07-19,18629.742
1_23_2013-07-26,18919.48
1_24_2012-11-02,6764.518
1_24_2012-11-09,6461.0513
1_24_2012-11-16,7338.629
1_24_2012-11-23,11274.656
1_24_2012-11-30,7463.9243
1_24_2012-12-07,8930.731
1_24_2012-12-14,10750.64
1_24_2012-12-21,13565.744
1_24_2012-12-28,5716.1777
1_24_2013-01-04,3657.1033
1_24_2013-01-11,3197.5957
1_24_2013-01-18,3786.5967
1_24_2013-01-25,3175.3167
1_24_2013-02-01,5181.503
